Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
172.68,1.270983793013228,-0.01263123584409962,1.2583525571691283
172.69,1.2709910346689712,0.027635950693433622,1.2986269853624048
172.70000000000002,1.2709999077613268,0.013896792348925283,1.284896700110252
172.71,1.271008780853682,-0.023573714922292606,1.2474350659313895
172.72,1.2710176539460376,0.007011201611791501,1.2780288555578292
172.73,1.2710144549917644,0.005979727316956838,1.2769941823087212
172.74,1.2710092790212237,0.014369015975525996,1.2853782949967498
172.75,1.2710041030506831,0.05498015469525331,1.3259842577459364
172.76,1.2709989270801423,-0.016368641506897607,1.2546302855732447
172.77,1.2710027405182958,0.011088463799758488,1.2820912043180543
172.78,1.2710086559131994,0.029920391087865747,1.3009290470010653
172.79,1.271014571308103,0.03436487007608874,1.3053794413841917
172.8,1.2710204867030066,0.003610991538197394,1.274631478241204
172.81,1.271016264192798,-0.026152858683201118,1.2448634055095968
172.82,1.2710088699491684,-0.03589793297513003,1.2351109369740383
172.83,1.271001475705539,0.01652935726839421,1.2875308329739332
172.84,1.2709940814619094,0.0068505788865778775,1.2778446603484872
172.85,1.2709988114380135,0.0025625714002724333,1.273561382838286
172.86,1.271008423954732,0.005652913291993509,1.2766613372467255
172.87,1.2710180364714503,0.019570318244753918,1.2905883547162043
172.88,1.2710276489881687,0.010926868117834863,1.2819545171060036
172.89000000000001,1.2710249849292328,0.007733107215306589,1.2787580921445394
172.9,1.2710161118368775,-0.011871654424996624,1.2591444574118809
172.91,1.271007238744522,0.020789581700811046,1.291796820445333
172.92000000000002,1.2709983656521666,-0.011546008789954171,1.2594523568622125
172.93,1.2709967723368338,0.019354928093569694,1.2903517004304035
172.94,1.2709997300342857,-0.007853095648444369,1.2631466343858413
172.95000000000002,1.2710026877317375,0.011788583142982813,1.2827912708747204
172.96,1.2710056454291894,0.0352722428704413,1.3062778882996307
172.97,1.2710081842175394,0.013211457782471042,1.2842196420000105
172.98,1.2710104024906281,0.02832699578025205,1.2993373982708802
172.99,1.2710126207637171,-0.007428677814373566,1.2635839429493436
173.0,1.271014839036806,0.001923214726101128,1.272938053762907
173.01,1.2710132289885008,-0.007092280865175318,1.2639209481233256
173.02,1.27100805301796,-0.03319400341809376,1.2378140495998662
173.03,1.2710028770474193,0.021374204535928906,1.2923770815833482
173.04,1.2709977010768787,0.011377556712182452,1.2823752577890613
173.05,1.270997032923641,0.009958440622786597,1.2809554735464277
173.06,1.2710014694698186,0.024635317480015725,1.2956367869498344
173.07,1.2710059060159964,-0.02270823144305715,1.2482976745729393
173.08,1.2710103425621742,-0.027507306979166778,1.2435030355830075
173.09,1.2710132257172775,0.024827344259955277,1.2958405699772328
173.1,1.2710139651416403,-0.0014068283913544876,1.269607136750286
173.11,1.2710147045660032,0.004297010161481059,1.2753117147274842
173.12,1.2710154439903663,-0.02934203421250306,1.2416734097778632
173.13,1.2710153596109712,0.029442498592315132,1.3004578582032864
173.14000000000001,1.2710138807622453,0.013425109013755493,1.284438989776001
173.15,1.2710124019135194,-0.011512007241322009,1.2595003946721974
173.16,1.2710109230647935,0.04171404173032928,1.3127249647951227
173.17000000000002,1.271009682740358,-0.027269344151578157,1.24374033858878
173.18,1.271008943315995,-0.0065883368139508115,1.2644206065020442
173.19,1.2710082038916322,0.01973922717107233,1.2907474310627045
173.20000000000002,1.2710074644672693,0.023065544935630705,1.2940730094029
173.21,1.2710057128062657,-0.02986268896433111,1.2411430238419345
173.22,1.271001276260088,-0.005667372179389747,1.2653339040806981
173.23,1.2709968397139102,0.014915965013199422,1.2859128047271096
173.24,1.2709924031677324,0.02946119992713943,1.300453603094872
173.25,1.2709894639548476,0.027778478651665633,1.2987679426065133
173.26,1.2709916822279366,0.014008693263185835,1.2850003754911223
173.27,1.2709939005010253,0.0017937278458518386,1.272787628346877
173.28,1.2709961187741141,-0.003587513106953823,1.2674086056671603
173.29,1.2709958614725345,0.009962395217125773,1.2809582566896602
173.3,1.2709840306827271,0.02868038640128714,1.2996644170840144
173.31,1.27097219989292,-0.004280419832902144,1.266691780060018
173.32,1.2709603691031126,-0.005463413450496738,1.2654969556526159
173.33,1.2709480672310987,0.022905068852736087,1.2938531360838348
173.34,1.2709325393194766,0.021232183669253415,1.29216472298873
173.35,1.2709170114078547,-0.009997909684159837,1.260919101723695
173.36,1.2709014834962327,-0.026375151910664144,1.2445263315855686
173.37,1.2708851997713824,-0.0342688729179261,1.2366163268534562
173.38,1.270860059343042,0.002603317845190925,1.2734633771882329
173.39000000000001,1.2708349189147015,-0.022091948454274094,1.2487429704604274
173.4,1.2708097784863612,0.017925214258914312,1.2887349927452756
173.41,1.2707848586831894,-0.0343347081573756,1.2364501505258139
173.42000000000002,1.2707671124984785,0.0322726018517669,1.3030397143502455
173.43,1.2707493663137677,-0.006735923155532049,1.2640134431582357
173.44,1.2707316201290568,-0.015974627041629705,1.2547569930874272
173.45000000000002,1.270713873944346,-0.010823142408327178,1.2598907315360188
173.46,1.2708143695761946,-0.01729535160494933,1.2535190179712452
173.47,1.270917149562645,0.030294085510166022,1.3012112350728111
173.48,1.2710199295490954,0.013432596766933187,1.2844525263160285
173.49,1.2711227095355457,0.001937025018667638,1.2730597345542134
173.5,1.2717411105725518,-0.024057589783226443,1.2476835207893253
173.51,1.2723969799824888,-0.0011008593112473769,1.2712961206712414
173.52,1.2730528493924278,-0.015412453051593118,1.2576403963408347
173.53,1.2737087188023648,-0.052619003685223986,1.2210897151171407
173.54,1.2742757453972506,-0.013872116959127172,1.2604036284381235
173.55,1.2748310530938287,0.01210479481462619,1.286935847908455
173.56,1.2753863607904052,-0.00852278774570609,1.266863573044699
173.57,1.275941668486982,-0.002899790804417209,1.2730418776825647
173.58,1.2765247492399445,0.020819881244033823,1.2973446304839784
173.59,1.277113331032853,0.017239028160875337,1.2943523591937285
173.6,1.2777019128257616,0.03921834424855835,1.31692025707432
173.61,1.2782904946186717,-0.043870981991540416,1.2344195126271313
173.62,1.2787198544448066,-0.016845754795970096,1.2618740996488365
173.63,1.2791058339622672,0.018162834030869778,1.297268667993137
173.64000000000001,1.279491813479729,0.00862790775402303,1.288119721233752
173.65,1.2798777929971896,0.0019893255673654486,1.2818671185645552
173.66,1.2799073260951526,-0.012095828273827531,1.267811497821325
173.67000000000002,1.2798097220792426,0.0045290294235944455,1.284338751502837
173.68,1.279712118063333,0.003377736814187083,1.2830898548775203
173.69,1.2796145140474235,-0.03703983308757664,1.2425746809598468
173.70000000000002,1.2795510095571627,0.004272675741513936,1.2838236852986766
173.71,1.2795029469735708,-0.010340608223867672,1.269162338749703
173.72,1.2794548843899791,0.01682128510235008,1.2962761694923293
173.73,1.2794068218063874,0.006893128003470677,1.2862999498098582
173.74,1.2793474103144333,0.03911810570491795,1.3184655160193512
173.75,1.2792816015461306,-1.4682828942118897e-06,1.2792801332632364
173.76,1.2792157927778278,-0.021826222395939614,1.2573895703818883
173.77,1.279149984009525,-0.04977314103253902,1.229376842976986
173.78,1.2790946583024903,-0.01876551452752292,1.2603291437749673
173.79,1.2790465957188986,0.007547027224579459,1.286593622943478
173.8,1.2789985331353066,0.012657415625327304,1.291655948760634
173.81,1.278950470551715,-0.012104057164308237,1.2668464133874067
173.82,1.2788899857331486,-0.008602590068795886,1.2702873956643528
173.83,1.278819000994305,0.0013987265855196394,1.2802177275798245
173.84,1.2787480162554616,0.007601064186412193,1.2863490804418738
173.85,1.2786770315166183,0.020401633777010347,1.2990786652936286
173.86,1.2785969307704,-0.011751543421493095,1.2668453873489067
173.87,1.2785074604224829,-0.014852623296103182,1.2636548371263796
173.88,1.2784179900745658,0.04049584871353432,1.3189138387881
173.89000000000001,1.2783285197266483,0.0356645695830874,1.3139930893097358
173.9,1.2782390493787312,-0.010588523493877131,1.267650525884854
173.91,1.2781495790308142,0.022850782226856912,1.301000361257671
173.92000000000002,1.278060108682897,0.04409417517979097,1.322154283862688
173.93,1.27797063833498,0.026339166775797986,1.304309805110778
173.94,1.277880583014322,-0.01525819401233332,1.2626223890019888
173.95000000000002,1.2777896338176786,0.0020962501030105554,1.2798858839206892
173.96,1.2776986846210356,-0.035036235966202554,1.242662448654833
173.97,1.2776077354243927,-0.019298937246524678,1.258308798177868
173.98,1.277516016999525,-0.00030602590778285905,1.277209991091742
173.99,1.277422849529793,0.004395116144584317,1.2818179656743773
174.0,1.2773296820600613,-0.01385981563287937,1.263469866427182
174.01,1.2772365145903295,-0.055033462470032816,1.2222030521202967
174.02,1.277145770777503,0.003871257146472123,1.281017027923975
174.03,1.2770607369757636,0.014563432526979123,1.2916241695027428
174.04,1.276975703174024,0.01532246237763701,1.292298165551661
174.05,1.2768906693722843,-0.0041170366790026685,1.2727736326932817
174.06,1.2768028717382893,-0.0027032311242024894,1.2740996406140868
174.07,1.2767067465711057,0.004930112844953462,1.2816368594160592
174.08,1.276610621403922,0.00817798308369296,1.284788604487615
174.09,1.2765144962367383,-0.0018689864954807751,1.2746455097412575
174.1,1.276419408319205,-0.04645964398050434,1.2299597643387008
174.11,1.2763284591225617,0.027940951449064323,1.304269410571626
174.12,1.2762375099259187,-0.009286760360031345,1.2669507495658874
174.13,1.2761465607292757,-0.02447799140643156,1.2516685693228442
174.14000000000001,1.2760551631263954,-0.007851690135193384,1.268203472991202
174.15,1.2759612562323006,0.002233724163104493,1.2781949803954051
174.16,1.2758673493382058,-0.012181634512903484,1.2636857148253022
174.17000000000002,1.2757734424441107,-0.01080077824779199,1.2649726641963188
174.18,1.275677863008883,-0.006492709557258018,1.269185153451625
174.19,1.2755676887788034,0.007236237368453745,1.2828039261472572
174.20000000000002,1.2754575145487235,-0.015979777238175945,1.2594777373105475
174.21,1.2753473403186437,0.006748849816197661,1.2820961901348413
174.22,1.2752380049888927,-0.027605583190760626,1.247632421798132
174.23,1.2751433586704348,0.04011770903197832,1.3152610677024132
174.24,1.2750487123519767,0.021446319574917286,1.296495031926894
174.25,1.274954066033519,-0.005493387873703306,1.2694606781598157
174.26,1.274859365525647,0.006695000013501453,1.2815543655391486
174.27,1.274754367266108,-0.02336338167656765,1.2513909855895402
174.28,1.2746493690065688,0.011236433577428848,1.2858858025839977
174.29,1.2745443707470299,0.01690817115838394,1.2914525419054137
174.3,1.2744393724874905,0.005326546068080603,1.2797659185555712
174.31,1.2743159865580502,0.018045686389948367,1.2923616729479985
174.32,1.2741917632650743,-0.00014063319874557092,1.2740511300663289
174.33,1.2740675399720982,-0.0020276714102962414,1.272039868561802
174.34,1.2739433166791223,-0.013197366419150551,1.2607459502599718
174.35,1.273817079962814,0.01111807313365894,1.2849351530964728
174.36,1.2736906383967488,-0.01673117044652269,1.256959467950226
174.37,1.2735641968306841,0.008287178568836972,1.281851375399521
174.38,1.2734377552646194,0.006064451140751528,1.279502206405371
174.39000000000001,1.2733113136985543,0.026879666217223465,1.3001909799157778
174.4,1.2731848721324899,0.011670057227822023,1.284854929360312
174.41,1.2730584305664254,-0.0351360495881054,1.23792238097832
174.42000000000002,1.2729319890003605,-0.013270377995511028,1.2596616110048495
174.43,1.2728049484471093,-0.013789724399984696,1.2590152240471246
174.44,1.2726777674566818,-0.014637680373876317,1.2580400870828055
174.45000000000002,1.2725505864662536,0.0193320236299293,1.2918826100961829
174.46,1.272423405475826,-0.044067181286149754,1.2283562241896764
174.47,1.2731304574375288,0.028489066521994198,1.301619523959523
174.48,1.2740991033529938,0.01997069744445224,1.294069800797446
174.49,1.2750677492684617,0.003715090758753865,1.2787828400272154
174.5,1.2760363951839269,0.006983981213425639,1.2830203763973524
174.51,1.2771061930856684,0.0015002116859781423,1.2786064047716466
174.52,1.2782168084788248,0.0031716530649444226,1.2813884615437692
174.53,1.279327423871978,0.02252686880320488,1.301854292675183
174.54,1.2804380392651311,-0.004474076842075418,1.2759639624230557
174.55,1.28159478575045,0.012006785545438457,1.2936015712958884
174.56,1.2827749070337207,-0.017425038643746574,1.265349868389974
174.57,1.2839550283169912,0.010650749203871381,1.2946057775208626
174.58,1.2851351496002652,-0.005454750662961974,1.2796803989373031
174.59,1.2863489171544984,0.008559707543278816,1.2949086246977772
174.6,1.2875837558406256,-0.01729141431137346,1.2702923415292522
174.61,1.2888185945267565,0.008984919425160408,1.2978035139519168
174.62,1.2900534332128837,-0.0009354135385805269,1.289118019674303
174.63,1.2907126936332678,0.03129707633768042,1.3220097699709483
174.64000000000001,1.290930823820339,0.005179008223973264,1.2961098320443123
174.65,1.2911489540074097,0.009864647895433922,1.3010136019028435
174.66,1.2913670841944804,-0.008830415008750727,1.2825366691857296
174.67000000000002,1.2911801199693604,0.006241821445600801,1.2974219414149613
174.68,1.2906151997560662,0.00948018466769145,1.3000953844237577
174.69,1.2900502795427722,-0.007084814046213382,1.2829654654965588
174.70000000000002,1.2894853593294764,-0.008644698010982992,1.2808406613184935
174.71,1.2886353120413578,-0.01613244850968899,1.2725028635316689
174.72,1.2874618455773537,-0.0015210328185999618,1.2859408127587537
174.73,1.2862883791133497,-0.013063180041597337,1.2732251990717525
174.74,1.2851149126493422,0.005845137291763653,1.2909600499411058
174.75,1.283912581636925,-0.015808103039009886,1.2681044785979152
174.76,1.2826703487071682,-0.0024498373621766375,1.2802205113449916
174.77,1.281428115777408,-0.018915034060283477,1.2625130817171244
174.78,1.2801858828476511,0.02288784815550889,1.30307373100316
174.79,1.2789463928631544,0.0004970010412207159,1.279443393904375
174.8,1.2777115541770216,0.00031847094071456197,1.2780300251177361
174.81,1.2764767154908927,0.011909598948218712,1.2883863144391114
174.82,1.2752418768047635,0.035504898786605094,1.3107467755913687
174.83,1.274198565039935,0.0016219124078204004,1.2758204774477555
174.84,1.273558223541619,-0.029817815649704642,1.2437404078919143
174.85,1.272917882043303,0.023638703816910165,1.296556585860213
174.86,1.272277540544985,-0.02714628243875886,1.2451312581062262
174.87,1.2717926451692663,-0.009928792442373881,1.2618638527268924
174.88,1.27172092100606,0.02385039201111215,1.2955713130171722
174.89000000000001,1.2716491968428536,-0.006704457251014449,1.2649447395918392
174.9,1.2715774726796474,-0.011445404992621923,1.2601320676870253
174.91,1.2715060806437197,0.005626031231243763,1.2771321118749634
174.92000000000002,1.2714358353292392,0.0001937190550888931,1.2716295543843281
174.93,1.2713655900147587,-0.013867652394584316,1.2574979376201745
174.94,1.2712953447002784,0.0175519398391452,1.2888472845394237
174.95000000000002,1.2712247094257667,0.02455951270511636,1.295784222130883
174.96,1.2711522458381976,0.027758440983877985,1.2989106868220757
174.97,1.2710797822506283,0.011035217280879323,1.2821149995315078
174.98,1.2710073186630593,-0.01402133611597245,1.2569859825470868
174.99,1.2709395505612293,-0.025105598493007,1.2458339520682222
175.0,1.2709040581918076,-0.04633772262214004,1.2245663355696677
175.01,1.270868565822386,0.020662296030967548,1.2915308618533534
175.02,1.2708330734529643,0.003891379790119042,1.2747244532430833
175.03,1.2707994895643762,-0.008378314957183943,1.2624211746071923
175.04,1.2707883981989319,-0.03866603198058789,1.232122366218344
175.05,1.2707773068334876,-0.02366202653852313,1.2471152802949643
175.06,1.2707662154680432,-0.03530995733747674,1.2354562581305666
175.07,1.2707553851720823,0.02883810542398719,1.2995934905960695
175.08,1.2707531668989935,0.012713941234773126,1.2834671081337667
175.09,1.2707509486259045,-0.02611885928391174,1.2446320893419929
175.1,1.2707487303528158,0.032701391658951584,1.3034501220117674
175.11,1.2707465120797268,-0.01444285177936113,1.2563036603003657
175.12,1.2707428436002561,0.006985595189588986,1.277728438789845
175.13,1.2707391464784412,0.007032386642905,1.2777715331213462
175.14000000000001,1.2707354493566265,-0.00187814703610631,1.2688573023205203
175.15,1.2707317522348118,-0.006061837993844977,1.2646699142409668
175.16,1.2707335673228268,0.0006798921195467479,1.2714134594423736
175.17000000000002,1.2707357855959156,-0.0055995847498733365,1.2651362008460423
175.18,1.2707380038690046,0.004981989703898121,1.2757199935729027
175.19,1.2707402221420934,0.005775714789615634,1.276515936931709
175.20000000000002,1.2707437463137152,-0.01048450552523207,1.2602592407884832
175.21,1.27074744343553,0.02202490360098619,1.2927723470365162
175.22,1.2707511405573446,-0.01674073675386401,1.2540104038034805
175.23,1.2707548376791595,0.007804022600500104,1.2785588602796596
175.24,1.2707579179286699,-0.006787554813269724,1.2639703631154002
175.25,1.2707608756261217,-0.017379862611277126,1.2533810130148446
175.26,1.2707638333235736,-0.005548364103299651,1.265215469220274
175.27,1.2707667910210254,-0.013216561806902923,1.2575502292141225
175.28,1.2707668447417675,0.013174618650538253,1.2839414633923056
175.29,1.2707661053174044,-0.0018910418895551312,1.2688750634278494
175.3,1.2707653658930416,0.027384378135309556,1.2981497440283511
175.31,1.2707646264686787,-0.01902822309151845,1.2517364033771603
175.32,1.2707606187340375,-0.043937398081634146,1.2268232206524032
175.33,1.2707554427634968,0.007895176315249249,1.278650619078746
175.34,1.270750266792956,0.03445279039663078,1.3052030571895867
175.35,1.2707450908224154,0.009775914753253474,1.2805210055756688
175.36,1.2707490703973887,-0.018848181940866154,1.2519008884565226
175.37,1.2707572040653812,-0.020458404924746425,1.2502987991406347
175.38,1.2707653377333736,0.040516664484459224,1.3112820022178329
175.39000000000001,1.270773471401366,-0.0075876089100527025,1.2631858624913135
175.4,1.2707759342958964,-0.020298115635257487,1.250477818660639
175.41,1.2707751948715336,0.02380839440719563,1.2945835892787292
175.42000000000002,1.2707744554471705,-0.0029446629644583368,1.2678297924827122
175.43,1.2707737160228076,-0.04054706685551913,1.2302266491672884
175.44,1.2707795239108386,0.04165794276273479,1.3124374666735734
175.45000000000002,1.2707898758519198,0.01168812980644055,1.2824780056583605
175.46,1.2708002277930013,-0.030233452847667507,1.2405667749453337
175.47,1.2708105797340825,0.02791583810527883,1.2987264178393614
175.48,1.2708153259277344,-0.020956663203325013,1.2498586627244093
175.49,1.2708153259277344,-0.022160566038498072,1.2486547598892364
175.5,1.2708153259277344,-0.01783492045829995,1.2529804054694345
175.51,1.2708153259277344,0.03879014858314638,1.3096054745108807
175.52,1.2708164189284397,0.040908329080441,1.3117247480088807
175.53,1.2708186372015284,-0.010958832217863713,1.2598598049836647
175.54,1.2708208554746174,0.03411238075568931,1.3049332362303068
175.55,1.2708230737477062,-0.0457400969871995,1.2250829767605067
175.56,1.2708239789943705,0.018281135070040318,1.2891051140644108
175.57,1.2708232395700074,0.027283445407972506,1.2981066849779799
175.58,1.2708225001456446,0.030128825893833568,1.300951326039478
175.59,1.2708217607212815,0.001537948489637339,1.272359709210919
175.6,1.2708186838597673,0.011321555616225727,1.282140239475993
175.61,1.2708120290405007,-0.01434228688492939,1.2564697421555713
175.62,1.2708053742212342,0.0005029567315331999,1.2713083309527673
175.63,1.2707987194019676,-0.0032843165255401767,1.2675144028764274
175.64000000000001,1.270799491560469,-0.00443437542479489,1.2663651161356742
175.65,1.270814280047728,0.022693132182500124,1.2935074122302281
175.66,1.270829068534987,0.0042989887099697316,1.2751280572449568
175.67000000000002,1.2708438570222462,0.033863445875853895,1.3047073028981002
175.68,1.2708509446093263,0.004959518115542956,1.2758104627248692
175.69,1.270839853243882,0.04382625165538353,1.3146661048992656
175.70000000000002,1.2708287618784377,0.02454420052913533,1.2953729624075732
175.71,1.2708176705129934,-0.0017360119326493765,1.2690816585803442
175.72,1.2708109939177206,0.0034919463553488663,1.2743029402730695
175.73,1.270817648736987,-0.016799732489305694,1.2540179162476814
175.74,1.2708243035562536,0.0032041355487284675,1.274028439104982
175.75,1.2708309583755202,-0.019650381245253465,1.2511805771302666
175.76,1.2708355429896583,0.02660739273880321,1.2974429357284616
175.77,1.2708318458678436,-0.006872164022301042,1.2639596818455425
175.78,1.270828148746029,0.007112964267352523,1.2779411130133813
175.79,1.270824451624214,-0.04562588371042026,1.2251985679137938
175.8,1.270820195528236,-0.005342593015266436,1.2654776025129697
175.81,1.2708128012846067,-0.007433227622113088,1.2633795736624935
175.82,1.270805407040977,0.018418468026538806,1.289223875067516
175.83,1.2707980127973475,0.010449777065456176,1.2812477898628036
175.84,1.270791981475385,0.02036615583983627,1.2911581373152212
175.85,1.2707978968702884,0.00885297713114505,1.2796508740014334
175.86,1.2708038122651921,0.024611127297356893,1.295414939562549
175.87,1.2708097276600958,0.008382593689137822,1.2791923213492336
175.88,1.2708148898777452,-0.02752458968308219,1.243290300194663
175.89000000000001,1.2708067562097525,-0.0018062635732949315,1.2690004926364575
175.9,1.27079862254176,-0.0007761286940019237,1.270022493847758
175.91,1.2707904888737676,-0.06530377357299569,1.2054867153007718
175.92000000000002,1.2707824478683676,-0.020330738327993453,1.2504517095403742
175.93,1.2707935392338119,0.04083471766360978,1.3116282568974216
175.94,1.2708046305992562,-0.005490997803561372,1.2653136327956949
175.95000000000002,1.2708157219647005,-0.002106910848003046,1.2687088111166975
175.96,1.2708268133301446,-0.04356690630550778,1.2272599070246368
175.97,1.2708195250005785,-0.026944683634667822,1.2438748413659106
175.98,1.270811391332586,0.009686687957585734,1.2804980792901717
175.99,1.2708032576645936,-0.009294968710243441,1.26150828895435
176.0,1.270795123996601,-0.02217792367289036,1.2486172003237108
176.01,1.2708024195194476,0.02594763901476406,1.2967500585342118
176.02,1.2708112926118031,-0.014022843844412061,1.256788448767391
176.03,1.2708201657041585,-0.02601868734670216,1.2448014783574564
176.04,1.270829038796514,0.0008091983008671756,1.271638237097381
176.05,1.2708264862552723,-0.016299191587483088,1.2545272946677892
176.06,1.2708220497090947,-0.016324670336562923,1.2544973793725318
176.07,1.270817613162917,-0.0012221264788164735,1.2695954866841006
176.08,1.2708131766167392,-0.012871358098853734,1.2579418185178854
176.09,1.27081293083378,-0.033338394939703815,1.2374745358940762
176.1,1.270813670258143,0.0111713268532741,1.281984997111417
176.11,1.270814409682506,0.017318457599318344,1.2881328672818244
176.12,1.2708151491068689,-0.005011867750971661,1.2658032813558973
176.13,1.2708147633242368,0.012403294981553051,1.28321805830579
176.14000000000001,1.2708140238998737,-0.007378102180536478,1.2634359217193372
176.15,1.270813284475511,-0.03819908866832827,1.2326141958071826
176.16,1.2708125450511478,0.017928471222882866,1.2887410162740307
176.17000000000002,1.270811805626785,-0.00198371900475609,1.268828086622029
176.18,1.2708110662024221,0.00301995008088012,1.2738310162833022
176.19,1.270810326778059,-0.002126542375192101,1.2686837844028669
176.20000000000002,1.2708095873536962,-0.0036315124271338053,1.2671780749265624
176.21,1.2708137524250636,0.0028409833222313163,1.273654735747295
176.22,1.27082040724433,0.0032244133156439964,1.2740448205599741
176.23,1.2708270620635966,0.02527062582799043,1.296097687891587
176.24,1.2708337168828632,0.008762986902846123,1.2795967037857092
176.25,1.2708326473677467,0.02353080876859724,1.294363456136344
176.26,1.270826731972843,0.030140839499863684,1.3009675714727067
176.27,1.2708208165779393,-0.03222765887346645,1.2385931577044729
176.28,1.2708149011830356,0.02553350737745499,1.2963484085604906
176.29,1.270817769996751,0.013061952092089593,1.2838797220888405
176.3,1.2708273825134693,0.009768178001889035,1.2805955605153583
176.31,1.2708369950301877,0.019791342695789884,1.2906283377259775
176.32,1.270846607546906,-0.005295978846927595,1.2655506286999785
176.33,1.270843989065664,0.012051714416827288,1.2828957034824913
176.34,1.270829940002768,-0.021155506907148954,1.249674433095619
176.35,1.270815890939872,-0.028241048790300927,1.242574842149571
176.36,1.270801841876976,0.010633746958002583,1.2814355888349787
176.37,1.270800253916144,-0.001389340132753283,1.2694109137833907
176.38,1.2708128241303143,-5.822109052417389e-05,1.27075460303979
176.39000000000001,1.2708253943444845,-0.015952938536265154,1.2548724558082194
176.4,1.2708379645586547,0.007823540322299885,1.2786615048809546
176.41,1.2708387523118783,-0.008526796055184784,1.2623119562566936
176.42000000000002,1.2708232244002562,-0.0009312280434157104,1.2698919963568405
176.43,1.2708076964886341,-0.009733683545401118,1.261074012943233
176.44,1.2707921685770123,-0.016041203180925754,1.2547509653960864
176.45000000000002,1.2707862302383726,-0.004140269571689864,1.2666459606666827
176.46,1.270796582179454,0.023711720238061843,1.294508302417516
176.47,1.2708069341205352,-0.009459279199710555,1.2613476549208247
176.48,1.2708172860616167,-0.0025324677992067533,1.26828481826241
176.49,1.2708221660534413,-0.005302109323948626,1.2655200567294926
176.5,1.2708155112341748,-0.012742180249360375,1.2580733309848144
176.51,1.2708088564149083,0.024584823147122105,1.2953936795620304
176.52,1.2708022015956417,-0.027233227388689794,1.243568974206952
176.53,1.27079817061675,-0.0017075232931373537,1.2690906473236125
176.54,1.2708011283142018,-0.016870207316331112,1.2539309209978706
176.55,1.2708040860116536,0.011344562521237755,1.2821486485328915
176.56,1.2708070437091055,0.002678267097280394,1.273485310806386
176.57,1.270809504135819,0.023645715820773714,1.2944552199565926
176.58,1.270810243560182,0.014691099794553858,1.285501343354736
176.59,1.2708109829845449,0.0016319673866412865,1.272442950371186
176.6,1.2708117224089077,0.014886884896804784,1.2856986073057124
176.61,1.2708118134335182,0.01671515146326832,1.2875269648967866
176.62,1.2708088557360666,-0.01825001643042656,1.2525588393056402
176.63,1.2708058980386148,0.01546265253127694,1.2862685505698916
176.64000000000001,1.270802940341163,0.0059452517969685575,1.2767481921381314
176.65,1.2708012930855463,0.009789394651844798,1.2805906877373912
176.66,1.2708086873291757,-0.00815130124784142,1.2626573860813344
176.67000000000002,1.2708160815728053,-0.017087017626689485,1.2537290639461158
176.68,1.2708234758164347,-0.020684296273876208,1.2501391795425585
176.69,1.2708295469614672,-0.06816549178654051,1.2026640551749268
176.70000000000002,1.2708199344447488,-0.014186770497458555,1.2566331639472903
176.71,1.2708103219280305,0.048785100071367264,1.3195954219993977
176.72,1.270800709411312,0.016448253377315637,1.2872489627886277
176.73,1.2707915902230589,0.006369215478432972,1.2771608057014918
176.74,1.2707989844666885,0.0192207934975307,1.2900197779642193
176.75,1.2708063787103179,-0.005200609451413714,1.2656057692589042
176.76,1.2708137729539475,-0.007838266536412222,1.2629755064175352
176.77,1.270821167197577,-0.005804705384447841,1.2650164618131292
176.78,1.270820588680098,-0.014720011785580146,1.256100576894518
176.79,1.2708198492557352,-0.013074028482671274,1.2577458207730638
176.8,1.2708191098313724,-0.00031614110255154336,1.2705029687288207
176.81,1.2708183704070093,0.001289266419896763,1.272107636826906
176.82,1.2708231407386636,0.02652413929760243,1.297347280036266
176.83,1.2708283167092043,0.02049295443772659,1.2913212711469308
176.84,1.2708334926797449,-0.02971095818754395,1.241122534492201
176.85,1.2708386686502855,-0.005889066075865751,1.2649496025744198
176.86,1.270832749697648,-0.022112402370383585,1.2487203473272643
176.87,1.2708253554540185,-0.052166458412026544,1.218658897041992
176.88,1.270817961210389,0.001744951759455074,1.272562912969844
176.89000000000001,1.2708105669667595,0.01154442939092459,1.2823549963576841
176.9,1.2708173537314156,0.0014266079205964965,1.272243961652012
176.91,1.270826966248134,0.008738115408265572,1.2795650816563995
176.92000000000002,1.2708365787648523,-0.006694654867665924,1.2641419238971865
176.93,1.2708461912815707,-0.020554805935055254,1.2502913853465154
176.94,1.2708360671853662,-0.00734023271526657,1.2634958344700997
176.95000000000002,1.2708205392737442,0.027375732621785116,1.2981962718955293
176.96,1.270805011362122,0.007492391388224315,1.2782974027503464
176.97,1.2707894834505,-0.030414690567288516,1.2403747928832116
176.98,1.2707930099467375,0.002601365486821678,1.2733943754335593
176.99,1.270803361887819,0.025475637328884512,1.2962789992167034
177.0,1.2708137138289002,0.015226790830957047,1.2860405046598573
177.01,1.2708240657699814,0.025736209229435376,1.2965602749994167
177.02,1.2708227260131728,-0.029770650464502845,1.24105207554867
177.03,1.2708160711939063,0.002515667460745372,1.2733317386546517
177.04,1.2708094163746397,-0.006965247939390337,1.2638441684352495
177.05,1.2708027615553732,0.011899452069182734,1.2827022136245558
177.06,1.2708022460865784,-0.016982358193395428,1.253819887893183
177.07,1.2708052037840303,-0.01733137620625356,1.2534738275777768
177.08,1.2708081614814821,-6.13701138862607e-05,1.2707467913675958
