Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
166.08,13.600141316741656,-0.002870493388459132,13.597270823353197
166.09,13.60067300677032,-0.02830467861732945,13.57236832815299
166.1,13.601202434614192,0.044629926704049326,13.645832361318242
166.11,13.601731862458067,-0.007049578911732958,13.594682283546334
166.12,13.60226129030194,-0.007557389079227024,13.594703901222712
166.13,13.602812336895305,0.003196707038161949,13.606009043933467
166.14000000000001,13.603368384016246,0.034602335384176786,13.637970719400423
166.15,13.603924431137186,-0.033594906530379914,13.570329524606805
166.16,13.604480478258125,0.005519716988410794,13.610000195246537
166.17000000000002,13.605009432073933,0.04174544323587255,13.646754875309805
166.18,13.60552998682545,0.0025745736147929667,13.608104560440243
166.19,13.606050541576968,-0.024706679586069594,13.581343861990899
166.20000000000002,13.606571096328487,-0.012367937059213052,13.594203159269274
166.21,13.607113842489582,0.00413765059513581,13.611251493084717
166.22,13.607665453064344,0.026616078312797237,13.634281531377141
166.23,13.608217063639104,-0.006786716888321213,13.601430346750783
166.24,13.608768674213868,0.016533035948648633,13.625301710162518
166.25,13.609303546930926,-0.028707376540937784,13.580596170389988
166.26,13.609830017077346,-0.028874367391901093,13.580955649685444
166.27,13.61035648722377,-0.009656013773698994,13.600700473450072
166.28,13.61088295737019,0.02876057443746524,13.639643531807655
166.29,13.611421289053837,0.0013774927902753839,13.612798781844113
166.3,13.611966984233696,0.005796223911332386,13.617763208145028
166.31,13.612512679413554,0.005561591911470543,13.618074271325025
166.32,13.613058374593411,0.022184159651734616,13.635242534245146
166.33,13.613603229501255,-0.012204413850757078,13.601398815650498
166.34,13.614147445832387,0.013765702169764646,13.627913148002152
166.35,13.61469166216352,-0.0166176532771026,13.598074008886417
166.36,13.615235878494653,0.039665453118415205,13.654901331613068
166.37,13.615772413644871,-0.016007822085933796,13.599764591558937
166.38,13.616301841488744,-0.017647786061572416,13.598654055427172
166.39000000000001,13.616831269332618,0.010993396269760992,13.627824665602379
166.4,13.61736069717649,0.0015957686286464765,13.618956465805137
166.41,13.6179019564112,0.006537048125218686,13.62443900453642
166.42000000000002,13.618456524683415,0.004546275909846361,13.62300280059326
166.43,13.61901109295563,-0.021807843976148777,13.597203248979481
166.44,13.619565661227844,0.03226717858158968,13.651832839809433
166.45000000000002,13.620112119966908,0.017870844117782187,13.63798296408469
166.46,13.620647463205685,0.02717899902534232,13.647826462231027
166.47,13.621182806444462,-0.010566617782208486,13.610616188662254
166.48,13.621718149683238,0.008330470894303428,13.630048620577542
166.49,13.62226011279783,0.003947369244693822,13.626207482042524
166.5,13.622813202221318,0.022560052524030153,13.645373254745348
166.51,13.623366291644805,0.02320496263659238,13.646571254281398
166.52,13.623919381068294,0.0038610160591622967,13.627780397127456
166.53,13.624463359946308,-0.030359022636865036,13.594104337309442
166.54,13.624988351244003,0.03559323774175378,13.660581588985757
166.55,13.6255133425417,0.011119748673802778,13.636633091215502
166.56,13.626038333839395,-0.012168740827822842,13.613869593011572
166.57,13.626568620667184,0.0081308427653339,13.634699463432518
166.58,13.627112836998318,-0.03022187096905047,13.596890966029267
166.59,13.62765705332945,0.02110706134942088,13.64876411467887
166.6,13.62820126966058,-0.029424234885583062,13.598777034774997
166.61,13.628743474824448,-0.004416689840741651,13.624326784983706
166.62,13.629278818063225,0.004889088992110996,13.634167907055337
166.63,13.629814161302003,0.020776794239641874,13.650590955541645
166.64000000000001,13.630349504540781,0.0021308935286874805,13.632480398069468
166.65,13.630884321698318,0.012699257472251004,13.643583579170569
166.66,13.631416707239643,-0.0005633381689910586,13.630853369070651
166.67000000000002,13.63194909278097,-0.0006437190188856533,13.631305373762084
166.68,13.632481478322294,0.0017095450069659465,13.63419102332926
166.69,13.633015963617268,-0.003781158417047492,13.629234805200221
166.70000000000002,13.633564616494578,-0.03373140486162871,13.59983321163295
166.71,13.634113269371888,-0.015366469873932564,13.618746799497956
166.72,13.634661922249197,0.0048954968222339685,13.639557419071432
166.73,13.635209150333257,-0.0049824200697743785,13.630226730263482
166.74,13.635740057025858,-0.003116181643638132,13.63262387538222
166.75,13.636270963718458,-0.006467073388774308,13.629803890329683
166.76,13.636801870411057,-0.017271967854636357,13.61952990255642
166.77,13.637333196313273,-0.009861989219525878,13.627471207093746
166.78,13.637877412644405,-0.006136634887771894,13.631740777756633
166.79,13.638421628975538,0.00010286281083698796,13.638524491786374
166.8,13.63896584530667,0.007867566889394247,13.646833412196065
166.81,13.6395100616378,-0.0036110058177147818,13.635899055820085
166.82,13.640039745232457,-0.02059310511384839,13.619446640118609
166.83,13.640569173076331,-0.027961640798375664,13.612607532277956
166.84,13.641098600920206,0.051948744147504486,13.69304734506771
166.85,13.64162802876408,-0.02259630060529126,13.619031728158788
166.86,13.642179554523523,-0.010372500025287659,13.631807054498235
166.87,13.64273264394701,0.010340006050278704,13.653072649997288
166.88,13.643285733370497,0.007217212191313618,13.650502945561811
166.89000000000001,13.643838822793986,0.010417313851231451,13.654256136645218
166.9,13.6443670418673,-0.008854341390643509,13.635512700476657
166.91,13.644892033164995,0.004771161412790945,13.649663194577785
166.92000000000002,13.645417024462693,0.001226873284817273,13.646643897747511
166.93,13.645942015760388,-0.006242627350825745,13.639699388409563
166.94,13.64649298010744,0.004908194835426798,13.651401174942867
166.95000000000002,13.64704902722838,0.021107310935014133,13.668156338163394
166.96,13.64760507434932,-0.00044400446870649545,13.647161069880614
166.97,13.64816112147026,-0.00031094307287149193,13.647850178397388
166.98,13.648698534064005,0.021363220697519687,13.670061754761525
166.99,13.64923091960533,0.019227207196376266,13.668458126801706
167.0,13.649763305146655,0.03167872881926967,13.681442033965924
167.01,13.65029569068798,-0.03512460468959154,13.615171085998387
167.02,13.650840093773581,0.01810238366338779,13.66894247743697
167.03,13.651388746650891,0.012031600908043585,13.663420347558935
167.04,13.651937399528203,-0.017713047955065307,13.634224351573138
167.05,13.652486052405514,0.005031758359976897,13.65751781076549
167.06,13.653022461081617,0.021022434955159968,13.674044896036778
167.07,13.653553367774215,-0.016583178449708,13.636970189324508
167.08,13.654084274466815,0.008851248580456142,13.66293552304727
167.09,13.654615181159413,0.017427073514620348,13.672042254674032
167.1,13.65514893244054,-0.02142039125062976,13.63372854118991
167.11,13.655684275679318,-0.00284571384890296,13.652838561830416
167.12,13.656219618918096,0.006019367532848223,13.662238986450944
167.13,13.656754962156873,-0.015922630110859096,13.640832332046013
167.14000000000001,13.65729556164916,-0.01758306398187092,13.63971249766729
167.15,13.657839777980293,-0.002700892037255484,13.655138885943037
167.16,13.658383994311425,0.01603279433807384,13.674416788649498
167.17000000000002,13.658928210642559,0.012874680023842195,13.6718028906664
167.18,13.659459564760459,-0.017228254583726843,13.642231310176731
167.19,13.659980119511976,0.013043357702313723,13.67302347721429
167.20000000000002,13.660500674263494,-0.01671879552333017,13.643781878740164
167.21,13.661021229015011,-0.03220339595986869,13.628817833055143
167.22,13.661553491516969,-0.007342871420944627,13.654210620096025
167.23,13.662097707848101,0.022459387431714713,13.684557095279816
167.24,13.662641924179235,0.01311921104282747,13.675761135222062
167.25,13.663186140510367,-3.143614746388525e-05,13.663154704362903
167.26,13.66371980355385,-0.00833410967182115,13.655385693882028
167.27,13.664240358305369,-0.007795242722328624,13.65644511558304
167.28,13.664760913056886,0.0021756981172159234,13.666936611174103
167.29,13.665281467808404,-0.021368749716916574,13.643912718091487
167.3,13.665817883076867,-0.006962146904025944,13.65885573617284
167.31,13.666378366743984,-0.004311389227195377,13.662066977516789
167.32,13.666938850411102,-0.027021489169029952,13.639917361242071
167.33,13.66749933407822,-0.016768965017951498,13.65073036906027
167.34,13.668044874839097,0.008210135829727629,13.676255010668825
167.35,13.668562471893162,0.0001902367988198845,13.668752708691983
167.36,13.66908006894723,-0.00617523582386766,13.662904833123362
167.37,13.669597666001295,-0.01822854875075928,13.651369117250535
167.38,13.670125897904267,0.03153699651178434,13.701662894416051
167.39000000000001,13.670678987327756,-0.016759584293586368,13.65391940303417
167.4,13.671232076751245,0.005031856145234749,13.67626393289648
167.41,13.671785166174732,-0.009757381761475907,13.662027784413256
167.42000000000002,13.672327868584382,0.0007255858527667031,13.673053454437149
167.43,13.672839550243545,0.009152194838807446,13.681991745082351
167.44,13.673351231902707,-0.02740513178415772,13.645946100118548
167.45000000000002,13.673862913561871,-0.00013232488306976007,13.6737305886788
167.46,13.674382961924987,0.02381457297959691,13.698197534904585
167.47,13.674936051348475,0.03523003786984006,13.710166089218315
167.48,13.67548914077196,-0.0026002794651026205,13.672888861306857
167.49,13.67604223019545,0.0008336241443381757,13.676875854339787
167.5,13.676591239794178,0.04422666057203066,13.720817900366209
167.51,13.6771177099406,0.022698485631983966,13.699816195572584
167.52,13.677644180087023,-0.012345691385104378,13.66529848870192
167.53,13.678170650233444,-0.012379669017722458,13.665790981215721
167.54,13.67869866540993,0.019130989235745372,13.697829654645675
167.55,13.679239924043612,-0.020220742600914613,13.659019181442698
167.56,13.679781182677292,0.02175453502677706,13.701535717704068
167.57,13.680322441310972,0.006685999275020167,13.687008440585993
167.58,13.680863370548325,0.01035441528054145,13.691217785828867
167.59,13.681398713787102,-0.005134676069601067,13.676264037717502
167.6,13.68193405702588,-0.012596496084928197,13.669337560940951
167.61,13.682469400264658,0.029239856617366406,13.711709256882024
167.62,13.683004763893749,-0.004934745611069499,13.678070018282678
167.63,13.683543064829978,-0.008218701531477236,13.6753243632985
167.64000000000001,13.684081365766207,-0.0016027413575961835,13.682478624408612
167.65,13.684619666702437,0.003860442654358858,13.688480109356796
167.66,13.685157967638666,-0.020616502534388972,13.664541465104277
167.67000000000002,13.68570193613473,-0.011297429884138233,13.674404506250593
167.68,13.686246152465861,-0.012360641478121158,13.67388551098774
167.69,13.686790368796993,0.01690560609213697,13.703695974889131
167.70000000000002,13.687334585128125,-0.017719251359997787,13.669615333768128
167.71,13.687865354098916,-0.03511535715516108,13.652749996943754
167.72,13.688394781942788,-0.03934189125812308,13.649052890684665
167.73,13.688924209786663,-0.029407602693514345,13.659516607093149
167.74,13.689453637630537,0.027230764056962228,13.7166844016875
167.75,13.689986883220739,0.00032413198968103316,13.690311015210419
167.76,13.690520747610789,0.010024981736144054,13.700545729346933
167.77,13.69105461200084,0.010729754542426584,13.701784366543267
167.78,13.69158847639089,0.0011236783678464067,13.692712154758738
167.79,13.692121140352757,-0.0014956259330261644,13.69062551441973
167.8,13.692653525894084,0.020890528596362815,13.713544054490447
167.81,13.693185911435409,0.002919918286252799,13.696105829721661
167.82,13.693718296976733,0.027981949585268288,13.721700246562001
167.83,13.694260836986407,0.012416598905797325,13.706677435892205
167.84,13.694806532166265,-0.01235592546962056,13.682450606696644
167.85,13.695352227346122,-0.009942680477398725,13.685409546868723
167.86,13.695897922525981,-0.01454929612908559,13.681348626396895
167.87,13.696426719780458,0.024350960439014312,13.720777680219472
167.88,13.696948753380703,-0.008101019058911056,13.688847734321792
167.89000000000001,13.697470786980947,-0.01596945593599265,13.681501331044954
167.9,13.697992820581192,0.006395560822536402,13.704388381403728
167.91,13.69853453350967,-0.0019433421274500636,13.69659119138222
167.92000000000002,13.699086144084434,0.005891370251503277,13.704977514335937
167.93,13.699637754659197,0.03779627807787687,13.737434032737074
167.94,13.700189365233957,0.018261416118577196,13.718450781352534
167.95000000000002,13.700717268684052,0.0005402110860381271,13.70125747977009
167.96,13.70123042919194,-0.028168467684120173,13.67306196150782
167.97,13.701743589699827,-0.009999249944172712,13.691744339755655
167.98,13.702256750207715,0.014220922050906063,13.716477672258621
167.99,13.702794260813922,-0.023420820793236326,13.679373440020687
168.0,13.703350307934862,0.04281940592660708,13.74616971386147
168.01,13.703906355055802,0.0002883312527109729,13.704194686308513
168.02,13.704462402176743,0.0009769678641896975,13.705439370040933
168.03,13.704994656653898,-0.013332903859159558,13.691661752794738
168.04,13.705504859464334,0.009934755135514369,13.715439614599848
168.05,13.706015062274771,-0.02316003613044464,13.682855026144326
168.06,13.706525265085206,0.04329785178202915,13.749823116867235
168.07,13.707054242364913,0.026347026093040227,13.733401268457953
168.08,13.70760437409095,0.019685928903940914,13.727290302994891
168.09,13.708154505816987,-0.027808580115796188,13.680345925701191
168.1,13.708704637543022,0.004108265409155017,13.712812902952177
168.11,13.70923856615254,0.02418172796028009,13.733420294112822
168.12,13.709750247811703,0.011862107987154785,13.721612355798857
168.13,13.710261929470866,-0.020042182092675498,13.69021974737819
168.14000000000001,13.710773611130028,-0.013001875106173106,13.697771736023855
168.15,13.711304579289456,-0.009038722760119812,13.702265856529335
168.16,13.711868020654023,-0.01206875668977215,13.699799263964252
168.17000000000002,13.712431462018595,0.03057557671420615,13.7430070387328
168.18,13.712994903383162,-0.038420262776465125,13.674574640606696
168.19,13.713543020301646,0.01311838279317673,13.726661403094823
168.20000000000002,13.714059138506986,-0.025846067498569023,13.688213071008416
168.21,13.714575256712328,-0.019225029749021356,13.695350226963306
168.22,13.715091374917668,-0.04019466733737435,13.674896707580293
168.23,13.715619695173476,-0.010981088623177317,13.704638606550299
168.24,13.716180178840595,0.030214633030784272,13.74639481187138
168.25,13.71674066250771,0.00529648484929556,13.722037147357007
168.26,13.717301146174828,-0.02396723093998194,13.693333915234845
168.27,13.717849584922664,0.02034295348758625,13.738192538410251
168.28,13.718356830035649,0.024626085271373714,13.742982915307023
168.29,13.718864075148634,0.002080929620781712,13.720945004769415
168.3,13.719371320261619,0.040694983163051805,13.76006630342467
168.31,13.71988748789827,0.01643128249249229,13.736318770390762
168.32,13.720445013867934,0.013653050145851761,13.734098064013786
168.33,13.7210025398376,-0.016067574143325804,13.704934965694274
168.34,13.721560065807266,0.012547969712426816,13.734108035519693
168.35,13.722111693306426,0.004335825552089866,13.726447518858516
168.36,13.72262337496559,0.010396580053420534,13.73301995501901
168.37,13.723135056624752,-0.013691712382826612,13.709443344241926
168.38,13.723646738283914,0.0025619776871797333,13.726208715971094
168.39000000000001,13.724162199761242,-0.016337230004299163,13.707824969756944
168.4,13.724721204579634,-0.04294264199932064,13.681778562580313
168.41,13.725280209398024,0.01996609137156767,13.745246300769592
168.42000000000002,13.725839214216418,-0.030047779633790347,13.695791434582627
168.43,13.726396610246049,0.002143729295648322,13.728540339541697
168.44,13.726903855359033,0.006660042588980796,13.733563897948015
168.45000000000002,13.727411100472018,0.006531260317261097,13.73394236078928
168.46,13.727918345585003,-0.005661581471965004,13.722256764113038
168.47,13.728425590697986,0.005424229505599469,13.733849820203586
168.48,13.728988036898363,0.009419341395703242,13.738407378294067
168.49,13.729551478262934,0.014699296315039696,13.744250774577974
168.5,13.730114919627502,0.03466882678768526,13.764783746415187
168.51,13.730678360992071,0.004683883029964107,13.735362244022035
168.52,13.731181060080761,0.0012809769003540375,13.732462036981115
168.53,13.73167943210139,-0.01813457930700188,13.713544852794389
168.54,13.732177804122019,0.00871892647798674,13.740896730600005
168.55,13.732676176142649,0.013347662062811372,13.74602383820546
168.56,13.733245199189934,-0.0038460636856325445,13.729399135504302
168.57,13.733823429041763,0.010892250083680742,13.744715679125443
168.58,13.734401658893592,-0.005850323870986836,13.728551335022605
168.59,13.73497988874542,0.013419853041778479,13.748399741787198
168.6,13.73548394669199,0.01825204628059487,13.753735992972585
168.61,13.735973445620266,0.017972557334609708,13.753946002954875
168.62,13.736462944548538,0.0023568865228260133,13.738819831071364
168.63,13.736952443476813,-0.020799363032341027,13.716153080444473
168.64000000000001,13.73751062103038,-0.012238261052836414,13.725272359977543
168.65,13.738087372033482,0.011903146477694568,13.749990518511176
168.66,13.738664123036582,0.04897624611480454,13.787640369151386
168.67000000000002,13.739240874039686,-0.006814415430641638,13.732426458609044
168.68,13.739758662951902,0.0091167535677628,13.748875416519665
168.69,13.740255556123806,-0.01112105114958807,13.729134504974217
168.70000000000002,13.74075244929571,-0.019479340884982016,13.72127310841073
168.71,13.741249342467613,-0.013526317271547251,13.727723025196067
168.72,13.741798242208535,-0.04164943953405343,13.700148802674482
168.73,13.74237055666546,0.027068701258155015,13.769439257923615
168.74,13.742942871122384,-0.04460260505829227,13.698340266064092
168.75,13.743515185579309,-0.005276564608012656,13.738238620971297
168.76,13.744039173317365,-0.02356255790700109,13.720476615410364
168.77,13.74453606648927,-0.01768760430724409,13.726848462182025
168.78,13.745032959661172,0.02753045319477336,13.772563412855945
168.79,13.745529852833076,0.00402133980062784,13.749551192633705
168.8,13.746060887728119,-0.019307923183634012,13.726752964544485
168.81,13.746615456000331,-0.011790342649930216,13.7348251133504
168.82,13.747170024272544,-0.015309624408841713,13.731860399863702
168.83,13.747724592544758,-0.0008709134415776121,13.74685367910318
168.84,13.748251849471258,0.00345783369575385,13.751709683167011
168.85,13.748756136886792,0.0379114954645712,13.786667632351364
168.86,13.749260424302326,-0.03832601531995414,13.710934408982371
168.87,13.74976471171786,-0.0006962462951590491,13.7490684654227
168.88,13.750302630697066,-0.006311353850690443,13.743991276846375
168.89000000000001,13.75087494515399,0.01893097055433565,13.769805915708325
168.9,13.751447259610915,0.007096362363567869,13.758543621974482
168.91,13.75201957406784,0.011807244162298912,13.763826818230138
168.92000000000002,13.75255762223947,0.006901723720301651,13.759459345959772
168.93,13.753053036562648,-0.01863982250567079,13.734413214056977
168.94,13.753548450885825,0.02422530992986026,13.777773760815686
168.95000000000002,13.754043865209002,0.015970098092313378,13.770013963301317
168.96,13.754568620187198,0.01831059583449486,13.772879216021693
168.97,13.75513797694667,0.025281003410143294,13.780418980356814
168.98,13.755707333706145,0.008353502013039195,13.764060835719183
168.99,13.756276690465619,0.029619848082349857,13.785896538547968
169.0,13.756820314266298,0.007552791435732822,13.764373105702031
169.01,13.757315728589475,-0.004381171760492173,13.752934556828983
169.02,13.757811142912653,-0.0001320782096672945,13.757679064702986
169.03,13.75830655723583,-0.00047687536272232925,13.757829681873108
169.04,13.75882232680057,-0.01038782644181086,13.748434500358758
169.05,13.75938576816514,0.032637776967404414,13.792023545132544
169.06,13.759949209529708,0.005925907310073353,13.765875116839782
169.07,13.760512650894277,0.0018947695166581322,13.762407420410936
169.08,13.761060907854448,0.007765485098528673,13.768826392952977
169.09,13.761563716421254,0.05959709033474294,13.821160806755996
169.1,13.762066524988061,-0.02263448377199319,13.739432041216068
169.11,13.76256933355487,-0.016900770234325513,13.745668563320544
169.12,13.763082877228161,-0.027611420348939927,13.735471456879221
169.13,13.763638924349099,-0.004651984768709721,13.758986939580389
169.14000000000001,13.76419497147004,0.004910368866547206,13.769105340336587
169.15,13.764751018590978,-0.009306450366821548,13.755444568224156
169.16,13.765303222972795,-0.0107945359630354,13.75450868700976
169.17000000000002,13.765834129665395,0.002848097332562646,13.768682226997958
169.18,13.766365036357994,-0.01004215649659395,13.7563228798614
169.19,13.766895943050594,0.006203516543656763,13.77309945959425
169.20000000000002,13.767427003632747,0.022284686934852086,13.7897116905676
169.21,13.767959389174072,0.013540609396016128,13.781499998570087
169.22,13.768491774715395,0.017620266943304045,13.786112041658699
169.23,13.76902416025672,0.021718368230134392,13.790742528486854
169.24,13.769556382326789,0.0056565632023740575,13.775212945529162
169.25,13.770085810170661,-0.0031728205208620226,13.7669129896498
169.26,13.770615238014535,-0.015445061417663913,13.755170176596872
169.27,13.77114466585841,-0.007823563272714421,13.763321102585696
169.28,13.771674093702284,-0.01047371065353789,13.761200383048747
169.29,13.772203521546157,0.014633446532418232,13.786836968078575
169.3,13.772732949390031,0.006935651091883923,13.779668600481916
169.31,13.773262377233904,0.013935157254286028,13.78719753448819
169.32,13.773791805077778,-0.02320673712200303,13.750585067955775
169.33,13.774339644516226,0.02863498968482158,13.802974634201048
169.34,13.774888297393536,-0.008539607430135248,13.7663486899634
169.35,13.775436950270844,-0.022000332841493254,13.753436617429351
169.36,13.775985603148156,-0.008784355296436255,13.76720124785172
169.37,13.776500652960937,0.049675319851750166,13.826175972812688
169.38,13.7770123346201,-0.0077543373298313515,13.769257997290268
169.39000000000001,13.777524016279262,-0.0065019294294185095,13.771022086849843
169.4,13.778035697938424,-0.003842093612593522,13.77419360432583
169.41,13.778575362908033,-0.0029724076686291063,13.775602955239403
169.42000000000002,13.779119579239167,-0.015629521316025085,13.763490057923141
169.43,13.779663795570299,0.0028642616641226084,13.78252805723442
169.44,13.78020801190143,0.021511898163966606,13.801719910065396
169.45000000000002,13.780729431752652,0.006285786309574142,13.787015218062226
169.46,13.781245549957992,-0.02222330597799971,13.759022243979992
169.47,13.781761668163332,-0.006886918098674168,13.774874750064658
169.48,13.782277786368672,-0.011030548002032594,13.771247238366639
169.49,13.782818713111782,0.0010587893646960222,13.783877502476479
169.5,13.783367365989092,0.026609033431246338,13.809976399420338
169.51,13.7839160188664,-0.00297765592041766,13.780938362945982
169.52,13.784464671743711,-0.0017630973774078156,13.782701574366303
169.53,13.784991158976476,0.03555289637638859,13.820544055352865
169.54,13.785508756030541,0.017524119833433206,13.803032875863975
169.55,13.78602635308461,0.011481625642130702,13.79750797872674
169.56,13.786543950138675,0.03916263230603551,13.825706582444711
169.57,13.787082197604873,0.009796225095880262,13.796878422700752
169.58,13.787630850482184,-0.03973054283955045,13.747900307642634
169.59,13.788179503359494,0.016653315157607214,13.8048328185171
169.6,13.788728156236804,-0.031840169142373004,13.75688798709443
169.61,13.78926222992957,0.009040107371648955,13.798302337301218
169.62,13.789787221227265,-0.0342748714825848,13.755512349744679
169.63,13.79031221252496,-0.00933710820799839,13.780975104316962
169.64000000000001,13.790837203822656,-0.0072756905921974235,13.78356151323046
169.65,13.79136471225568,-0.015402382144635065,13.775962330111044
169.66,13.791894140099553,-0.006977039943824001,13.78491710015573
169.67000000000002,13.792423567943427,0.020651234407211047,13.813074802350638
169.68,13.792952995787301,-0.014279058243191067,13.77867393754411
169.69,13.793476288501694,0.010902817590210818,13.804379106091904
169.70000000000002,13.793993885555759,-0.019312992792146006,13.774680892763612
169.71,13.794511482609824,-0.003789991527842583,13.790721491081982
169.72,13.79502907966389,0.006476785326549006,13.801505864990439
169.73,13.795557792514124,-0.019930568332371196,13.775627224181752
169.74,13.796099051147808,-0.0262344086582138,13.769864642489594
169.75,13.796640309781488,0.009837563011577764,13.806477872793065
169.76,13.797181568415168,0.02246160798681278,13.81964317640198
169.77,13.797717223798825,-0.001581300389747444,13.796135923409079
169.78,13.798245172793973,-0.009146258131134085,13.789098914662839
169.79,13.798773121789122,0.0031135077537677363,13.801886629542889
169.8,13.79930107078427,0.0011095983753076097,13.800410669159579
169.81,13.799832872785299,0.0048580508142250295,13.804690923599523
169.82,13.800371173721526,-0.05056490200627429,13.749806271715252
169.83,13.800909474657756,-0.021382085823319266,13.779527388834437
169.84,13.801447775593983,-0.016904602108737076,13.784543173485247
169.85,13.801982250326315,0.0030173525702312503,13.804999602896546
169.86,13.802508720472739,0.003717557672445327,13.806226278145184
169.87,13.803035190619159,0.01272360977368072,13.81575880039284
169.88,13.803561660765581,0.005151634984208737,13.80871329574979
169.89000000000001,13.804091379884504,-0.026014701407746716,13.778076678476758
169.9,13.804629680820732,0.028940092351701203,13.833569773172433
169.91,13.80516798175696,0.025438366068447325,13.830606347825407
169.92000000000002,13.805706282693189,-0.025163945800538517,13.78054233689265
169.93,13.806242245855952,0.006654105887483658,13.812896351743435
169.94,13.806770194851099,-0.011908487704860317,13.79486170714624
169.95000000000002,13.807298143846248,0.0027772797840109648,13.81007542363026
169.96,13.807826092841395,0.021066205592837412,13.828892298434234
169.97,13.808355874532538,0.042602085326419174,13.850957959858956
169.98,13.808894175468765,0.015025554102852204,13.823919729571617
169.99,13.809432476404995,0.005898694702202719,13.815331171107198
170.0,13.809970777341222,-0.006796423366165943,13.803174353975056
170.01,13.810507181679561,0.003642697420223529,13.814149879099785
170.02,13.811030694128531,0.027195437866566273,13.838226131995098
170.03,13.811554206577501,-0.000894175135191707,13.810660031442309
170.04,13.81207771902647,-0.017722253026953006,13.794355465999518
170.05,13.812602171522357,-0.03239379731033253,13.780208374212025
170.06,13.813137514761134,0.010260957348205016,13.82339847210934
170.07,13.813672857999912,0.004945762512554786,13.818618620512467
170.08,13.81420820123869,-0.012918163465245934,13.801290037773445
170.09,13.814743136310009,0.020520282514145952,13.835263418824155
170.1,13.815265169910251,-0.00843553728775261,13.806829632622499
170.11,13.815787203510496,-0.002692881836495904,13.813094321674
170.12,13.816309237110739,-0.00033328266595887036,13.815975954444779
170.13,13.816831270710981,-0.007019054842761762,13.80981221586822
170.14000000000001,13.817364920685158,0.004717301314991418,13.82208222200015
170.15,13.817898785075208,0.023030302918660022,13.840929087993867
170.16,13.81843264946526,-0.022849637962368458,13.795583011502892
170.17000000000002,13.818966513855312,0.009770402769480175,13.828736916624791
170.18,13.819489339102827,0.003443173392128821,13.822932512494955
170.19,13.820011372703071,0.003075276590894125,13.823086649293964
170.20000000000002,13.820533406303316,0.017436891397481814,13.837970297700798
170.21,13.821055439903558,0.000985948504343174,13.822041388407902
170.22,13.821585319937155,0.009604585238114059,13.831189905175268
170.23,13.822116226629754,0.014317292591422944,13.836433519221178
170.24,13.822647133322356,-0.010087304007612133,13.812559829314743
170.25,13.823178040014954,0.005983669216275966,13.82916170923123
170.26,13.823697826442842,-0.005015752144212638,13.81868207429863
170.27,13.824215423496911,-0.0026536355943979103,13.821561787902514
170.28,13.824733020550976,-0.006441227929566639,13.818291792621409
170.29,13.825250617605041,0.009421608081937729,13.83467222568698
170.3,13.825792646711019,0.0016328941803650744,13.827425540891383
170.31,13.826341299588329,0.007890880686333488,13.834232180274663
170.32,13.826889952465638,-0.00035034725791496893,13.826539605207723
170.33,13.82743860534295,-0.032082420249406496,13.795356185093544
170.34,13.827952337352457,0.0006273683219941695,13.828579705674452
170.35,13.828453667070539,0.00127075910313634,13.829724426173675
170.36,13.828954996788621,0.0048519187430692045,13.83380691553169
170.37,13.829456326506701,-0.01187458387371484,13.817581742632987
170.38,13.829996382906165,-0.02390939433331024,13.806086988572854
170.39000000000001,13.830553908875832,0.01249213289788556,13.843046041773718
170.4,13.831111434845496,-0.005472131130683378,13.825639303714812
170.41,13.831668960815161,0.0034248809536999154,13.835093841768861
170.42000000000002,13.832186714075497,-0.005629201597765913,13.826557512477732
170.43,13.832682128398675,-0.00012123651547189607,13.832560891883203
170.44,13.833177542721852,-0.008985706958716165,13.824191835763136
170.45000000000002,13.83367295704503,-0.019361671783076562,13.814311285261953
170.46,13.834204238797364,0.009474633215373143,13.843678872012736
170.47,13.834760285918303,-0.012062401764522402,13.822697884153781
170.48,13.835316333039241,0.0032790296178962126,13.838595362657138
170.49,13.835872380160183,0.008209204438041557,13.844081584598225
170.5,13.83639632082429,-0.011736254312061633,13.824660066512228
170.51,13.836893213996195,-0.024077712687459698,13.812815501308735
170.52,13.8373901071681,0.048521712277061056,13.88591181944516
170.53,13.837887000340004,-0.010555437518908521,13.827331562821096
170.54,13.838416035841743,0.012468343172023168,13.850884379013765
170.55,13.838977998357587,0.03878927099140248,13.87776726934899
170.56,13.839539960873429,0.015798154937077865,13.855338115810508
170.57,13.840101923389271,-0.006008856176551031,13.83409306721272
170.58,13.840640185176534,-0.0013423277507022264,13.839297857425832
170.59,13.841148909138244,-0.016652144394776965,13.824496764743467
170.6,13.841657633099954,0.017633928539154846,13.85929156163911
170.61,13.842166357061664,0.011325414161173766,13.853491771222838
170.62,13.842690322214203,-0.010288516365234864,13.832401805848969
170.63,13.843237496242788,-0.02084349614196889,13.822394000100818
170.64000000000001,13.843784670271372,-0.02642467475327383,13.817359995518098
170.65,13.844331844299957,0.019730280076084017,13.86406212437604
170.66,13.84486565313975,0.0024074625791112155,13.847273115718862
170.67000000000002,13.84537437710146,0.004299690726655031,13.849674067828115
170.68,13.84588310106317,-0.016458972517247147,13.829424128545924
170.69,13.846391825024881,-0.029270062066088124,13.817121762958793
170.70000000000002,13.846910270606154,0.01925227149423265,13.866162542100387
