Time_s,Pressure_bar
224.45000000000002,12.003644857632537
224.46,12.00314722503627
224.47,12.002624206434133
224.48000000000002,12.002076292981185
224.49,12.001528379528239
224.5,12.000980466075292
224.51,12.000454136408168
224.52,11.99995354611445
224.53,11.999452955820733
224.54,11.998952365527014
224.55,11.998431898033674
224.56,11.997882505732
224.57,11.99733311343033
224.58,11.996783721128654
224.59,11.996252355132553
224.6,11.99575324368756
224.61,11.995254132242566
224.62,11.994755020797573
224.63,11.994240336280445
224.64000000000001,11.99369094397877
224.65,11.993141551677098
224.66,11.992592159375425
224.67000000000002,11.992055886912455
224.68,11.991556775467462
224.69,11.99105766402247
224.70000000000002,11.990558552577477
224.71,11.99004846080353
224.72,11.989497589653132
224.73000000000002,11.988946718502731
224.74,11.988395847352333
224.75,11.987854880562091
224.76,11.987364642209455
224.77,11.986874403856817
224.78,11.98638416550418
224.79,11.985887489349798
224.8,11.985341054745575
224.81,11.984794620141354
224.82,11.984248185537133
224.83,11.98370603045699
224.84,11.983224665196708
224.85,11.982743299936429
224.86,11.982261934676146
224.87,11.981779263800572
224.88,11.981220998406545
224.89000000000001,11.980662733012515
224.9,11.980104467618487
224.91,11.97954620222446
224.92000000000002,11.979062390575395
224.93,11.978581025315114
224.94,11.978099660054832
224.95000000000002,11.97761829479455
224.96,11.977060789197926
224.97,11.976496608408993
224.98000000000002,11.97593242762006
224.99,11.97536824683113
225.0,11.974889040708154
225.01,11.974422463935133
225.02,11.97395588716211
225.03,11.973489310389088
225.04,11.97292672167594
225.05,11.97234331585357
225.06,11.971759910031201
225.07,11.971176504208833
225.08,11.97068683972782
225.09,11.970224699500974
225.1,11.96976255927413
225.11,11.969300419047284
225.12,11.96875580926672
225.13,11.96817979768798
225.14000000000001,11.96760378610924
225.15,11.967027774530502
225.16,11.966517688981648
225.17000000000002,11.96603928141882
225.18,11.965560873855988
225.19,11.96508246629316
225.20000000000002,11.964552162112623
225.21,11.963990939021143
225.22,11.963429715929664
225.23000000000002,11.962868492838181
225.24,11.962351707459069
225.25,11.961867384501335
225.26,11.961383061543604
225.27,11.960898738585868
225.28,11.96037998925958
225.29,11.959830596957907
225.3,11.959281204656232
225.31,11.958731812354559
225.32,11.95821225112168
225.33,11.957724970466492
225.34,11.957237689811308
225.35,11.956750409156124
225.36,11.956229308691176
225.37,11.955663649053518
225.38,11.95509798941586
225.39000000000001,11.954532329778202
225.4,11.953997797703694
225.41,11.95351347474596
225.42000000000002,11.953029151788227
225.43,11.952544828830494
225.44,11.95203779099138
225.45000000000002,11.951485440992254
225.46,11.95093309099313
225.47,11.950380740994005
225.48000000000002,11.949846100204354
225.49,11.949355861851718
225.5,11.948865623499081
225.51,11.948375385146445
225.52,11.947871167037002
225.53,11.947321774735329
225.54,11.946772382433656
225.55,11.946222990131982
225.56,11.945685800790114
225.57,11.945201477832383
225.58,11.944717154874647
225.59,11.944232831916914
225.6,11.943738249655627
225.61,11.943179984261597
225.62,11.94262171886757
225.63,11.942063453473542
225.64000000000001,11.941512371815428
225.65,11.941033964252599
225.66,11.94055555668977
225.67000000000002,11.940077149126939
225.68,11.93959551501834
225.69,11.939038728473038
225.70000000000002,11.938481941927733
225.71,11.937925155382432
225.72,11.937368368837129
225.73000000000002,11.936890831235091
225.74,11.93641390252099
225.75,11.935936973806886
225.76,11.935460045092782
225.77,11.93489799581364
225.78,11.934330857327257
225.79,11.933763718840874
225.8,11.933196580354489
225.81,11.932718100634792
225.82,11.932250045013044
225.83,11.931781989391295
225.84,11.931313933769548
225.85,11.930755798137804
225.86,11.930181265407791
225.87,11.929606732677778
225.88,11.929032199947764
225.89000000000001,11.928548446931806
225.9,11.928087785553688
225.91,11.927627124175569
225.92000000000002,11.92716646279745
225.93,11.926622791164263
225.94,11.926051216131702
225.95000000000002,11.92547964109914
225.96,11.924908066066578
225.97,11.92440684719841
225.98000000000002,11.92393583387921
225.99,11.92346482056001
226.0,11.922993807240811
226.01,11.92246119420629
226.02,11.921895534568632
226.03,11.921329874930974
226.04,11.920764215293316
226.05,11.920252866494927
226.06,11.919777416629548
226.07,11.919301966764172
226.08,11.918826516898793
226.09,11.91830115758354
226.1,11.917735497945884
226.11,11.917169838308224
226.12,11.916604178670566
226.13,11.916082535025831
226.14000000000001,11.915604127463
226.15,11.915125719900171
226.16,11.914647312337342
226.17000000000002,11.914129145863136
226.18,11.913563486225478
226.19,11.91299782658782
226.20000000000002,11.912432166950161
226.21,11.911903212594192
226.22,11.911427762728815
226.23000000000002,11.910952312863436
226.24,11.910476862998058
226.25,11.909966461380364
226.26,11.909393407499076
226.27,11.908820353617786
226.28,11.908247299736498
226.29,11.907703978030431
226.3,11.907227049316326
226.31,11.906750120602222
226.32,11.90627319188812
226.33,11.90577391785298
226.34,11.905211215912773
226.35,11.904648513972568
226.36,11.90408581203236
226.37,11.90354408847765
226.38,11.90308046940208
226.39000000000001,11.902616850326508
226.4,11.902153231250939
226.41,11.901672022364973
226.42000000000002,11.90110044733241
226.43,11.90052887229985
226.44,11.899957297267289
226.45000000000002,11.899398888820542
226.46,11.898942663988601
226.47,11.898486439156661
226.48000000000002,11.898030214324718
226.49,11.897566257616159
226.5,11.896991724886146
226.51,11.89641719215613
226.52,11.895842659426116
226.53,11.895269890302496
226.54,11.894801834680749
226.55,11.894333779058998
226.56,11.893865723437251
226.57,11.893397667815503
226.58,11.892826566561661
226.59,11.892252033831648
226.6,11.891677501101634
226.61,11.89110296837162
226.62,11.890627645226544
226.63,11.890161068453523
226.64000000000001,11.889694491680501
226.65,11.889227914907478
226.66,11.888676403956406
226.67000000000002,11.888112223167473
226.68,11.887548042378542
226.69,11.886983861589611
226.70000000000002,11.886491349726782
226.71,11.886014421012678
226.72,11.885537492298575
226.73000000000002,11.88506056358447
226.74,11.884529933909446
226.75,11.883983499305225
226.76,11.883437064701004
226.77,11.882890630096782
226.78,11.88238058976277
226.79,11.88188443601523
226.8,11.88138828226769
226.81,11.880892128520149
226.82,11.880370019862132
226.83,11.879835416047717
226.84,11.879300812233303
226.85,11.87876620841889
226.86,11.87824827461801
226.87,11.877740290080663
226.88,11.877232305543314
226.89000000000001,11.876724321005966
226.9,11.876199257309848
226.91,11.875661695797982
226.92000000000002,11.875124134286116
226.93,11.87458657277425
226.94,11.874063865538652
226.95000000000002,11.873554402152577
226.96,11.873044938766505
226.97,11.872535475380431
226.98000000000002,11.872018915493461
226.99,11.871494663620128
227.0,11.870970411746796
227.01,11.870446159873463
227.02,11.869924457984789
227.03,11.86940612150636
227.04,11.868887785027932
227.05,11.868369448549503
227.06,11.867854504124516
227.07,11.867345040738444
227.08,11.866835577352369
227.09,11.866326113966295
227.1,11.865811225508747
227.11,11.865285494786686
227.12,11.864759764064628
227.13,11.86423403334257
227.14000000000001,11.863713355033207
227.15,11.86320537049586
227.16,11.862697385958512
227.17000000000002,11.862189401421164
227.18,11.861677230318213
227.19,11.861151499596154
227.20000000000002,11.860625768874096
227.21,11.860100038152037
227.22,11.859580395413913
227.23000000000002,11.859087199363822
227.24,11.858594003313733
227.25,11.858100807263645
227.26,11.85760331518858
227.27,11.857079063315245
227.28,11.856554811441914
227.29,11.856030559568582
227.3,11.855508426394344
227.31,11.855007836100626
227.32,11.854507245806907
227.33,11.854006655513189
227.34,11.853505100983167
227.35,11.852980849109835
227.36,11.8524565972365
227.37,11.851932345363169
227.38,11.851408093489836
227.39000000000001,11.85087210593994
227.4,11.850336023276801
227.41,11.84979994061366
227.42000000000002,11.84926385795052
227.43,11.848737538926901
227.44,11.848211808204843
227.45000000000002,11.847686077482784
227.46,11.847160346760726
227.47,11.846638583993832
227.48000000000002,11.846117289817949
227.49,11.845595995642068
227.5,11.845074701466189
227.51,11.844549655796918
227.52,11.844023925074858
227.53,11.843498194352799
227.54,11.84297246363074
227.55,11.842447911252554
227.56,11.841923659379221
227.57,11.84139940750589
227.58,11.840875155632554
227.59,11.840358647088857
227.6,11.839844747156606
227.61,11.839330847224353
227.62,11.838816947292102
227.63,11.838282366639387
227.64000000000001,11.837738889732616
227.65,11.837195412825848
227.66,11.836651935919079
227.67000000000002,11.83613827735737
227.68,11.835640644761101
227.69,11.835143012164835
227.70000000000002,11.834645379568567
227.71,11.83411571675803
227.72,11.833564845607631
227.73000000000002,11.83301397445723
227.74,11.832463103306832
227.75,11.831948205423421
227.76,11.831462403616962
227.77,11.830976601810502
227.78,11.830490800004045
227.79,11.829970708862625
227.8,11.829416880014774
227.81,11.828863051166923
227.82,11.828309222319072
227.83,11.82779242312326
227.84,11.827319930955333
227.85,11.826847438787409
227.86,11.826374946619481
227.87,11.825867589927936
227.88,11.82530932453391
227.89000000000001,11.82475105913988
227.9,11.824192793745851
227.91,11.823667852740577
227.92000000000002,11.823202754816279
227.93,11.822737656891983
227.94,11.822272558967686
227.95000000000002,11.821776398328742
227.96,11.821210738691084
227.97,11.820645079053426
227.98000000000002,11.820079419415768
227.99,11.819543762532916
228.0,11.81909345309588
228.01,11.818643143658843
228.02,11.818192834221804
228.03,11.817716275055403
228.04,11.81714174232539
228.05,11.816567209595377
228.06,11.815992676865363
228.07,11.815441697735006
228.08,11.81501209218013
228.09,11.814582486625255
228.1,11.814152881070381
228.11,11.81370696118938
228.12,11.813133907308094
228.13,11.812560853426806
228.14000000000001,11.811987799545518
228.15,11.811423580884654
228.16,11.81098658108615
228.17000000000002,11.810549581287646
228.18,11.810112581489141
228.19,11.809673718966389
228.20000000000002,11.809121368967263
228.21,11.80856901896814
228.22,11.808016668969014
228.23000000000002,11.807464318969888
228.24,11.807020692737757
228.25,11.806580735241802
228.26,11.806140777745846
228.27,11.805700820249887
228.28,11.805176640592599
228.29,11.804644994475638
228.3,11.804113348358674
228.31,11.803581702241713
228.32,11.80308607162966
228.33,11.802595833277023
228.34,11.802105594924386
228.35,11.80161535657175
228.36,11.801035273775122
228.37,11.800435600616769
228.38,11.799835927458416
228.39000000000001,11.79923625430006
228.4,11.798674265827762
228.41,11.798123394677361
228.42000000000002,11.797572523526961
228.43,11.797021652376563
228.44,11.796420500331994
228.45000000000002,11.795800123291476
228.46,11.79517974625096
228.47,11.794559369210443
228.48000000000002,11.793987877134313
228.49,11.793439963681367
228.5,11.79289205022842
228.51,11.792344136775473
228.52,11.79173606592588
228.53,11.79109202730575
228.54,11.790447988685619
228.55,11.789803950065489
228.56,11.789229032348675
228.57,11.788704780475342
228.58,11.788180528602009
228.59,11.787656276728677
228.6,11.78710937032908
228.61,11.786542231842695
228.62,11.785975093356312
228.63,11.785407954869928
228.64000000000001,11.78488832183818
228.65,11.784420266216431
228.66,11.783952210594682
228.67000000000002,11.783484154972934
228.68,11.782971517561354
228.69,11.782399942528793
228.70000000000002,11.78182836749623
228.71,11.781256792463669
228.72,11.78072531317501
228.73000000000002,11.780258736401986
228.74,11.779792159628965
228.75,11.779325582855943
228.76,11.778827973866562
228.77,11.778268229623807
228.78,11.777708485381051
228.79,11.777148741138298
228.8,11.776615483414657
228.81,11.776148906641636
228.82,11.775682329868614
228.83,11.775215753095589
228.84,11.774724797631599
228.85,11.774154701447765
228.86,11.77358460526393
228.87,11.773014509080094
228.88,11.772465397491047
228.89000000000001,11.772007693810377
228.9,11.77154999012971
228.91,11.771092286449043
228.92000000000002,11.770619693749344
228.93,11.770054034111686
228.94,11.769488374474028
228.95000000000002,11.76892271483637
228.96,11.768366281565532
228.97,11.767904141338688
228.98000000000002,11.767442001111842
228.99,11.766979860884998
229.0,11.766513485414734
229.01,11.76594634692835
229.02,11.765379208441965
229.03,11.764812069955582
229.04,11.764244931469198
229.05,11.763784836249366
229.06,11.763325653719974
229.07,11.762866471190582
229.08,11.762407288661187
229.09,11.761844935909538
229.1,11.76127631857443
229.11,11.760707701239317
229.12,11.760139083904209
229.13,11.759674907592283
229.14000000000001,11.759223119306519
229.15,11.758771331020755
229.16,11.758319542734993
229.17000000000002,11.757757764626987
229.18,11.757175837653344
229.19,11.756593910679703
229.20000000000002,11.756011983706058
229.21,11.755541941122233
229.22,11.755100504777552
229.23000000000002,11.754659068432868
229.24,11.754217632088185
229.25,11.753661215788064
229.26,11.753065979175888
229.27,11.75247074256371
229.28,11.751875505951535
229.29,11.751391878976932
229.3,11.750956358027151
229.31,11.750520837077374
229.32,11.750085316127596
229.33,11.749554629581903
229.34,11.74897270260826
229.35,11.748390775634618
229.36,11.747808848660974
229.37,11.74731583315944
229.38,11.746881791058387
229.39000000000001,11.746447748957333
229.4,11.746013706856282
229.41,11.745488165146012
229.42000000000002,11.744888491987657
229.43,11.744288818829304
229.44,11.74368914567095
229.45000000000002,11.743181828564731
229.46,11.74276553264839
229.47,11.74234923673205
229.48000000000002,11.741932940815706
229.49,11.741430545322078
229.5,11.74082495676882
229.51,11.740219368215564
229.52,11.739613779662305
229.53,11.739082652987905
229.54,11.738660441676661
229.55,11.738238230365415
229.56,11.73781601905417
229.57,11.737333048056595
229.58,11.736740769141868
229.59,11.736148490227144
229.6,11.73555621131242
229.61,11.735015938191532
229.62,11.734592248031563
229.63,11.734168557871591
229.64000000000001,11.733744867711618
229.65,11.7332797015287
229.66,11.732696295706331
229.67000000000002,11.732112889883961
229.68,11.731529484061593
229.69,11.7309769546884
229.70000000000002,11.730539954889895
229.71,11.730102955091391
229.72,11.729665955292885
229.73000000000002,11.729205462013132
229.74,11.72862353503949
229.75,11.728041608065848
229.76,11.727459681092204
229.77,11.72689317106235
229.78,11.726447298171491
229.79,11.726001425280632
229.8,11.725555552389771
229.81,11.725102045774795
229.82,11.724537864985864
229.83,11.723973684196931
229.84,11.723409503407998
229.85,11.722846765211939
229.86,11.72237427304401
229.87,11.721901780876085
229.88,11.72142928870816
229.89000000000001,11.720956796540232
229.9,11.720415666175745
229.91,11.719872189268976
229.92000000000002,11.719328712362206
229.93,11.718785235455437
229.94,11.718291997463309
229.95000000000002,11.717803237959398
229.96,11.717314478455487
229.97,11.716825718951576
229.98000000000002,11.716293247191967
229.99,11.715754206831376
230.0,11.715215166470784
230.01,11.714676126110193
230.02,11.714185625775793
230.03,11.713705739364238
230.04,11.713225852952682
230.05,11.712745966541126
230.06,11.712212436833246
230.07,11.711663044531573
230.08,11.711113652229898
230.09,11.710564259928226
230.1,11.710067258074037
230.11,11.709590329359932
230.12,11.709113400645828
230.13,11.708636471931726
230.14000000000001,11.708116670545726
230.15,11.707576151336408
230.16,11.707035632127091
230.17000000000002,11.706495112917771
230.18,11.705999913071336
230.19,11.70553185744959
230.20000000000002,11.70506380182784
230.21,11.704595746206092
230.22,11.704068852143118
230.23000000000002,11.70349875595928
230.24,11.702928659775447
230.25,11.702358563591611
230.26,11.701852474730611
230.27,11.701403644142298
230.28,11.700954813553986
230.29,11.700505982965675
230.3,11.700003312215436
230.31,11.699442089123956
230.32,11.698880866032477
230.33,11.698319642940994
230.34,11.697801686159108
230.35,11.69734102478099
230.36,11.69688036340287
230.37,11.696419702024752
230.38,11.695921809034575
230.39000000000001,11.695363543640545
230.4,11.694805278246518
230.41,11.69424701285249
230.42000000000002,11.69372072495009
230.43,11.693258584723246
230.44,11.692796444496402
230.45000000000002,11.692334304269556
230.46,11.691842777518747
230.47,11.691277117881091
230.48000000000002,11.690711458243431
230.49,11.690145798605773
230.5,11.689603431756682
230.51,11.68913685498366
230.52,11.688670278210637
230.53,11.688203701437613
230.54,11.687720870186057
230.55,11.687167041338206
230.56,11.686613212490355
230.57,11.686059383642505
230.58,11.685516332117372
230.59,11.685040882251995
230.6,11.684565432386616
230.61,11.684089982521238
230.62,11.68360810425829
230.63,11.683060190805342
230.64000000000001,11.682512277352394
230.65,11.681964363899446
230.66,11.681419225226044
230.67000000000002,11.680940817663213
230.68,11.680462410100384
230.69,11.679984002537555
230.70000000000002,11.679505594974724
230.71,11.678955366511357
230.72,11.678404495360958
230.73000000000002,11.67785362421056
230.74,11.677302753060161
230.75,11.67684385810657
230.76,11.676390590972082
230.77,11.675937323837593
230.78,11.675484056703104
230.79,11.674926397008228
230.8,11.67435630082439
230.81,11.673786204640555
230.82,11.67321610845672
230.83,11.672752200298575
230.84,11.672307806256441
230.85,11.671863412214309
230.86,11.671419018172173
230.87,11.670872214953999
230.88,11.67029916107271
230.89000000000001,11.669726107191423
230.9,11.669153053310135
230.91,11.668677236176498
230.92000000000002,11.668234320983089
230.93,11.667791405789682
230.94,11.667348490596275
230.95000000000002,11.666831213146445
230.96,11.666281820844771
230.97,11.665732428543098
230.98000000000002,11.665183036241425
230.99,11.664689361940916
231.0,11.664225742865344
231.01,11.663762123789773
231.02,11.663298504714202
231.03,11.662773579051144
231.04,11.662207919413486
231.05,11.661642259775826
231.06,11.661076600138168
231.07,11.660573799245956
231.08,11.66012201096019
231.09,11.659670222674428
231.1,11.659218434388665
231.11,11.658709343209642
231.12,11.658143683571986
231.13,11.657578023934327
231.14000000000001,11.65701236429667
231.15,11.656497107621092
231.16,11.656042361637878
231.17000000000002,11.655587615654662
231.18,11.655132869671448
231.19,11.65463013284264
231.20000000000002,11.654057078961351
231.21,11.653484025080063
231.22,11.652910971198777
231.23000000000002,11.652384885433928
231.24,11.651943449089247
231.25,11.651502012744565
231.26,11.651060576399884
231.27,11.650574493438555
231.28,11.649988129918734
231.29,11.649401766398912
231.3,11.648815402879091
231.31,11.648271982824463
231.32,11.647851250361944
231.33,11.647430517899423
231.34,11.647009785436904
231.35,11.646553256939121
231.36,11.645962456873121
231.37,11.645371656807125
231.38,11.644780856741127
231.39000000000001,11.644217315893124
231.4,11.64379510458188
231.41,11.643372893270636
231.42000000000002,11.64295068195939
231.43,11.642507934319335
231.44,11.641903824614804
231.45000000000002,11.641299714910271
231.46,11.64069560520574
231.47,11.640103156897304
231.48000000000002,11.639680945586058
231.49,11.639258734274812
231.5,11.638836522963567
231.51,11.63841168376816
231.52,11.637817926004708
231.53,11.637224168241257
231.54,11.636630410477808
231.55,11.636036652714356
231.56,11.635610128781005
231.57,11.635189396318486
231.58,11.634768663855967
231.59,11.634347931393448
231.6,11.633772478695148
231.61,11.633183157477875
231.62,11.632593836260604
231.63,11.63200451504333
231.64000000000001,11.631557833391065
231.65,11.631132664382369
231.66,11.63070749537367
231.67000000000002,11.630282326364972
231.68,11.629721313989688
231.69,11.629130513923691
231.70000000000002,11.628539713857691
231.71,11.627948913791693
231.72,11.627493860985679
231.73000000000002,11.627079043918062
231.74,11.626664226850446
231.75,11.626249409782831
231.76,11.625704226034191
231.77,11.625108989422014
231.78,11.624513752809836
231.79,11.62391851619766
231.8,11.623447832764
231.81,11.623037452242563
231.82,11.622627071721126
231.83,11.622216691199688
231.84,11.621688003925785
231.85,11.621088330767432
231.86,11.620488657609076
231.87,11.619888984450723
231.88,11.619394973872181
231.89000000000001,11.618978677955837
231.9,11.618562382039496
231.91,11.618146086123154
231.92000000000002,11.617629954859021
231.93,11.617024366305765
231.94,11.616418777752509
231.95000000000002,11.61581318919925
231.96,11.615299615910907
231.97,11.614886277692015
231.98000000000002,11.614472939473124
231.99,11.614059601254235
232.0,11.613566806059646
232.01,11.61296861175002
232.02,11.61237041744039
232.03,11.611772223130764
232.04,11.611242212548746
232.05,11.610822958934952
232.06,11.610403705321158
232.07,11.609984451707366
232.08,11.609506727686739
232.09,11.608911491074563
232.1,11.608316254462387
232.11,11.60772101785021
232.12,11.607176084521882
232.13,11.606758309756815
232.14000000000001,11.606340534991746
232.15,11.60592276022668
232.16,11.60546542288935
232.17000000000002,11.60487905936953
232.18,11.60429269584971
232.19,11.603706332329889
232.20000000000002,11.603151305834933
232.21,11.602733531069866
232.22,11.6023157563048
232.23000000000002,11.60189798153973
232.24,11.601457500761708
232.25,11.60087409493934
232.26,11.60029068911697
232.27,11.599707283294599
232.28,11.599137849353971
232.29,11.598712680345274
232.3,11.598287511336576
232.31,11.597862342327879
232.32,11.597430805058547
232.33,11.596844441538725
232.34,11.596258078018906
232.35,11.595671714499085
232.36,11.595085350979263
232.37,11.594652824976587
232.38,11.594221740572985
232.39000000000001,11.593790656169384
232.4,11.593359571765784
232.41,11.592794762694691
232.42000000000002,11.592221708813401
232.43,11.591648654932115
232.44,11.591075601050827
232.45000000000002,11.590613495323936
232.46,11.590164664735624
232.47,11.589715834147313
232.48000000000002,11.589267003559002
232.49,11.588737010237262
232.5,11.588192054481766
232.51,11.58764709872627
232.52,11.587102142970775
232.53,11.586618365397948
232.54,11.5861503097762
232.55,11.58568225415445
232.56,11.585214198532702
232.57,11.584692029781126
232.58,11.584151510571807
232.59,11.58361099136249
232.6,11.583070472153173
232.61,11.582579498335718
232.62,11.582109963865244
232.63,11.58164042939477
232.64000000000001,11.581170894924295
232.65,11.580649518199898
232.66,11.580100125898225
232.67000000000002,11.579550733596552
232.68,11.579001341294878
232.69,11.57850611014991
232.70000000000002,11.578046927620514
232.71,11.577587745091122
232.72,11.577128562561729
232.73000000000002,11.576613094393904
232.74,11.576051871302424
232.75,11.575490648210945
232.76,11.574929425119464
232.77,11.574425457685349
232.78,11.573978105945763
232.79,11.573530754206178
232.8,11.573083402466592
232.81,11.57258435092183
232.82,11.572023127830349
232.83,11.571461904738866
232.84,11.570900681647387
232.85,11.570387999597365
232.86,11.569946563252682
232.87,11.569505126908
232.88,11.569063690563318
232.89000000000001,11.568571123753987
232.9,11.567986239082893
232.91,11.567401354411798
232.92000000000002,11.566816469740703
232.93,11.566276171567846
232.94,11.56583621407189
232.95000000000002,11.565396256575934
232.96,11.564956299079977
232.97,11.56448188865313
232.98000000000002,11.563908834771842
232.99,11.563335780890554
233.0,11.562762727009268
233.01,11.56221638957999
233.02,11.56177051668913
233.03,11.56132464379827
233.04,11.560878770907411
233.05,11.560413817817013
233.06,11.559849637028082
233.07,11.55928545623915
233.08,11.558721275450218
233.09,11.558169071758304
233.1,11.557711368077637
233.11,11.557253664396969
233.12,11.556795960716302
233.13,11.556332982135505
233.14000000000001,11.555792462926185
233.15,11.555251943716868
233.16,11.554711424507552
233.17000000000002,11.554171919171385
233.18,11.553699427003458
233.19,11.553226934835532
233.20000000000002,11.552754442667604
233.21,11.552281950499678
233.22,11.551749451439825
233.23000000000002,11.55121484762541
233.24,11.550680243810996
233.25,11.550145639996583
233.26,11.549662586282876
233.27,11.549184178720047
233.28,11.548705771157216
233.29,11.548227363594387
233.3,11.547696294496962
233.31,11.547157254136371
233.32,11.54661821377578
233.33,11.546079173415187
233.34,11.545591048552033
233.35,11.54511411983793
233.36,11.544637191123826
233.37,11.544160262409722
233.38,11.543645709741426
233.39000000000001,11.543119979019366
233.4,11.54259424829731
233.41,11.54206851757525
233.42000000000002,11.541574825830176
233.43,11.541093460569895
233.44,11.540612095309614
233.45000000000002,11.54013073004933
233.46,11.539616502993875
233.47,11.539086335725639
233.48000000000002,11.5385561684574
233.49,11.538026001189166
233.5,11.537526314636596
233.51,11.537044949376314
233.52,11.536563584116033
233.53,11.536082218855752
233.54,11.53557956599232
233.55,11.53506122951389
233.56,11.534542893035463
233.57,11.534024556557034
233.58,11.533523365783035
233.59,11.533037563976576
233.6,11.532551762170117
233.61,11.532065960363656
233.62,11.531561771453998
233.63,11.531037519580664
233.64000000000001,11.530513267707331
233.65,11.529989015833998
233.66,11.529480004977124
233.67000000000002,11.528991245473213
233.68,11.528502485969302
233.69,11.52801372646539
233.70000000000002,11.527514272081348
233.71,11.526997414451644
233.72,11.526480556821943
233.73000000000002,11.52596369919224
233.74,11.525454202580088
233.75,11.524959527681274
233.76,11.524464852782458
233.77,11.523970177883642
233.78,11.523472154340197
233.79,11.522965648651576
233.8,11.522459142962953
233.81,11.521952637274332
233.82,11.521446478012365
233.83,11.520941451172467
233.84,11.520436424332573
233.85,11.519931397492677
233.86,11.51942801628916
233.87,11.518931862541619
233.88,11.518435708794078
233.89000000000001,11.517939555046537
233.9,11.51744198646736
233.91,11.516935480778738
233.92000000000002,11.516428975090115
233.93,11.515922469401492
233.94,11.515416093677752
233.95000000000002,11.514911066837854
233.96,11.51440603999796
233.97,11.513901013158064
233.98000000000002,11.513396448805818
233.99,11.512903252755729
234.0,11.51241005670564
234.01,11.511916860655552
234.02,11.511423664605463
234.03,11.510909965474767
234.04,11.510396065542515
234.05,11.509882165610263
234.06,11.509368265678013
234.07,11.50886271985676
234.08,11.508357693016864
234.09,11.507852666176968
234.1,11.507347639337071
234.11,11.506851853882536
234.12,11.506357178983722
234.13,11.505862504084908
234.14000000000001,11.505367829186092
234.15,11.50486192189142
234.16,11.504353937354072
234.17000000000002,11.503845952816723
234.18,11.503337968279375
234.19,11.502829983742028
234.20000000000002,11.50232199920468
234.21,11.501814014667332
234.22,11.501306030129985
234.23000000000002,11.500800253064906
234.24,11.500295226225012
234.25,11.499790199385115
234.26,11.49928517254522
234.27,11.49879046152743
234.28,11.498300223174793
234.29,11.497809984822156
234.3,11.497319746469518
234.31,11.496808400694587
234.32,11.49628562766998
234.33,11.495762854645372
234.34,11.495240081620766
234.35,11.494740377729563
234.36,11.494256054771828
234.37,11.493771731814094
234.38,11.493287408856363
234.39000000000001,11.492781892767262
234.4,11.492259119742654
234.41,11.491736346718048
234.42000000000002,11.49121357369344
234.43,11.49070937483165
234.44,11.49022357302519
234.45000000000002,11.489737771218731
234.46,11.489251969412273
234.47,11.488752080541463
234.48000000000002,11.488235222911758
234.49,11.487718365282054
234.5,11.487201507652351
234.51,11.486698419171912
234.52,11.486215575062904
234.53,11.485732730953897
234.54,11.48524988684489
234.55,11.4847565126411
234.56,11.484244091557574
234.57,11.48373167047405
234.58,11.483219249390523
234.59,11.482715460972475
234.6,11.482231138014743
234.61,11.481746815057008
234.62,11.481262492099276
234.63,11.4807682320224
234.64000000000001,11.480245458997793
234.65,11.479722685973186
234.66,11.479199912948578
234.67000000000002,11.478686441212938
234.68,11.478208033650109
234.69,11.47772962608728
234.70000000000002,11.477251218524449
234.71,11.476763771178058
234.72,11.476229167363645
234.73000000000002,11.475694563549231
234.74,11.475159959734818
234.75,11.474632979735764
234.76,11.474166402962743
234.77,11.47369982618972
234.78,11.473233249416698
234.79,11.472762087165265
234.8,11.472223046804672
234.81,11.47168400644408
234.82,11.47114496608349
234.83,11.470606825668133
234.84,11.47012989695403
234.85,11.469652968239926
234.86,11.469176039525822
234.87,11.468699110811718
234.88,11.468163629092787
234.89000000000001,11.467626067580921
234.9,11.467088506069055
234.91,11.46655094455719
234.92000000000002,11.466063553866666
234.93,11.46558070975766
234.94,11.465097865648653
234.95000000000002,11.464615021539645
234.96,11.4641039335178
234.97,11.463588554736821
234.98000000000002,11.463073175955843
234.99,11.462557797174867
235.0,11.462075133221866
235.01,11.461599683356487
235.02,11.461124233491109
235.03,11.460648783625732
235.04,11.460139148569228
235.05,11.459619333242072
235.06,11.459099517914916
235.07,11.458579702587762
235.08,11.45807376284241
235.09,11.457573172548692
235.1,11.457072582254973
235.11,11.456571991961253
235.12,11.45607936325571
235.13,11.4555906037518
235.14000000000001,11.455101844247887
235.15,11.454613084743977
235.16,11.454103095214327
235.17000000000002,11.453580322189719
235.18,11.453057549165113
235.19,11.452534776140507
235.20000000000002,11.452034126273393
235.21,11.45154980331566
235.22,11.451065480357927
235.23000000000002,11.450581157400192
235.24,11.450075808550254
235.25,11.449551556676923
235.26,11.449027304803591
235.27,11.448503052930256
235.28,11.44800565120423
235.29,11.447537595582482
235.3,11.447069539960731
235.31,11.446601484338984
235.32,11.446104879416767
235.33,11.445570275602352
235.34,11.445035671787938
235.35,11.444501067973524
235.36,11.4439957024578
235.37,11.443537998777133
235.38,11.443080295096465
235.39000000000001,11.442622591415796
235.4,11.442136950835264
235.41,11.441594952777221
235.42000000000002,11.441052954719176
235.43,11.440510956661132
235.44,11.439993618663511
235.45000000000002,11.439538872680295
235.46,11.439084126697079
235.47,11.438629380713865
235.48000000000002,11.438154923378177
235.49,11.437615883017585
235.5,11.437076842656994
