Time_s,Pressure_bar
158.72,1.2707236144921892
158.73,1.270725093340915
158.74,1.270726572189641
158.75,1.270728051038367
158.76,1.2707295298870929
158.77,1.2707310087358188
158.78,1.2707324875845447
158.79,1.2707339664332706
158.8,1.270733542755113
158.81,1.270732063906387
158.82,1.2707305850576611
158.83,1.2707291062089352
158.84,1.2707355393458646
158.85,1.2707473701356717
158.86,1.2707592009254791
158.87,1.2707710317152863
158.88,1.2707735825157769
158.89000000000001,1.2707684065452363
158.9,1.2707632305746956
158.91,1.270758054604155
158.92000000000002,1.2707591244477943
158.93,1.2707665186914239
158.94,1.2707739129350533
158.95000000000002,1.2707813071786829
158.96,1.2707830689164907
158.97,1.2707778929459501
158.98,1.2707727169754095
158.99,1.2707675410048689
159.0,1.2707635460219666
159.01,1.2707613277488776
159.02,1.2707591094757889
159.03,1.2707568912026999
159.04,1.2707549320995584
159.05,1.2707534532508327
159.06,1.2707519744021067
159.07,1.2707504955533808
159.08,1.2707492397976399
159.09,1.270748500373277
159.1,1.270747760948914
159.11,1.270747021524551
159.12,1.270746282100188
159.13,1.2707455426758252
159.14000000000001,1.270744803251462
159.15,1.2707440638270993
159.16,1.2707433244027362
159.17000000000002,1.2707425849783733
159.18,1.2707418455540103
159.19,1.2707411061296474
159.20000000000002,1.2707404815673828
159.21,1.2707404815673828
159.22,1.2707404815673828
159.23,1.2707404815673828
159.24,1.2707402452119747
159.25,1.2707380269388857
159.26,1.270735808665797
159.27,1.270733590392708
159.28,1.2707318419095313
159.29,1.2707377573044347
159.3,1.2707436726993384
159.31,1.270749588094242
159.32,1.27075543717703
159.33,1.270753958328304
159.34,1.2707524794795781
159.35,1.2707510006308524
159.36,1.2707495217821265
159.37,1.270752302805074
159.38,1.2707552605025259
159.39000000000001,1.2707582181999777
159.4,1.2707611758974295
159.41,1.2707600901849812
159.42000000000002,1.2707586113362552
159.43,1.2707571324875295
159.44,1.2707556536388036
159.45000000000002,1.2707567260888286
159.46,1.2707582049375545
159.47,1.2707596837862805
159.48,1.2707611626350064
159.49,1.2707512082769479
159.5,1.2707386380627776
159.51,1.2707260678486076
159.52,1.2707134976344374
159.53,1.2707184632139275
159.54,1.270728815155009
159.55,1.2707391670960901
159.56,1.2707495190371714
159.57,1.2707450423518252
159.58,1.270734690410744
159.59,1.2707243384696627
159.6,1.2707139865285815
159.61,1.2707174530589844
159.62,1.2707278050000657
159.63,1.270738156941147
159.64000000000001,1.2707485088822283
159.65,1.2707497120257802
159.66,1.2707452754796025
159.67000000000002,1.270740838933425
159.68,1.2707364023872472
159.69,1.2707387076476968
159.70000000000002,1.2707461018913264
159.71,1.270753496134956
159.72,1.2707608903785854
159.73,1.2707632759048395
159.74,1.2707610576317507
159.75,1.2707588393586617
159.76,1.270756621085573
159.77,1.2707533551855148
159.78,1.2707489186393373
159.79,1.2707444820931595
159.8,1.2707400455469817
159.81,1.270740619113243
159.82,1.2707480133568727
159.83,1.2707554076005023
159.84,1.2707628018441317
159.85,1.2707657632067182
159.86,1.2707613266605404
159.87,1.2707568901143629
159.88,1.2707524535681851
159.89000000000001,1.2707525956059633
159.9,1.2707622081226817
159.91,1.2707718206394
159.92000000000002,1.2707814331561185
159.93,1.2707871525511638
159.94,1.270782716004986
159.95000000000002,1.2707782794588083
159.96,1.2707738429126305
159.97,1.2707717699049508
159.98,1.2707776852998545
159.99,1.2707836006947582
160.0,1.2707895160896618
160.01,1.2707930420346742
160.02,1.2707856477910446
160.03,1.2707782535474152
160.04,1.2707708593037856
160.05,1.270763851741172
160.06,1.2707594151949941
160.07,1.2707549786488164
160.08,1.2707505421026386
160.09,1.2707466508960858
160.1,1.2707488691691748
160.11,1.2707510874422636
160.12,1.2707533057153526
160.13,1.270755327857806
160.14000000000001,1.2707516307359914
160.15,1.2707479336141767
160.16,1.2707442364923618
160.17000000000002,1.270740539370547
160.18,1.2707397537036527
160.19,1.2707390142792898
160.20000000000002,1.2707382748549267
160.21,1.270737535430564
160.22,1.2707381795797366
160.23,1.2707389190040996
160.24,1.2707396584284625
160.25,1.2707403978528256
160.26,1.2707404815673828
160.27,1.2707404815673828
160.28,1.2707404815673828
160.29,1.2707404815673828
160.3,1.2707435797315996
160.31,1.2707472768534143
160.32,1.270750973975229
160.33,1.2707546710970439
160.34,1.2707496148806423
160.35,1.270742220637013
160.36,1.2707348263933833
160.37,1.2707274321497537
160.38,1.2707337248790949
160.39000000000001,1.2707448162445392
160.4,1.2707559076099835
160.41,1.2707669989754278
160.42000000000002,1.2707642824880447
160.43,1.2707554093956892
160.44,1.270746536303334
160.45000000000002,1.2707376632109784
160.46,1.270739247268498
160.47,1.2707466415121274
160.48,1.270754035755757
160.49,1.2707614299993863
160.5,1.2707644317626954
160.51,1.2707644317626954
160.52,1.2707644317626954
160.53,1.2707644317626954
160.54,1.2707664476180445
160.55,1.2707701447398592
160.56,1.2707738418616739
160.57,1.2707775389834888
160.58,1.2707738942231526
160.59,1.2707628028577083
160.6,1.270751711492264
160.61,1.2707406201268197
160.62,1.2707397902928794
160.63,1.2707516210826866
160.64000000000001,1.2707634518724937
160.65,1.2707752826623009
160.66,1.2707788551269832
160.67000000000002,1.2707699820346277
160.68,1.2707611089422723
160.69,1.270752235849917
160.70000000000002,1.2707467279794318
160.71,1.2707474674037946
160.72,1.2707482068281577
160.73,1.2707489462525206
160.74,1.2707510223944347
160.75,1.2707561983649753
160.76,1.270761374335516
160.77,1.2707665503060568
160.78,1.2707670585441906
160.79,1.2707537489056575
160.8,1.2707404392671242
160.81,1.2707271296285911
160.82,1.2707190921217486
160.83,1.2707316623359188
160.84,1.2707442325500888
160.85,1.270756802764259
160.86,1.2707653635404177
160.87,1.2707520539018844
160.88,1.2707387442633513
160.89000000000001,1.2707254346248182
160.9,1.2707149502090271
160.91,1.2707282598475604
160.92000000000002,1.2707415694860935
160.93,1.2707548791246266
160.94,1.2707670015226369
160.95000000000002,1.2707596072790073
160.96,1.2707522130353777
160.97,1.2707448187917483
160.98,1.2707375194153936
160.99,1.2707412165372085
161.0,1.2707449136590232
161.01,1.270748610780838
161.02,1.2707523079026526
161.03,1.270754585680696
161.04,1.2707568039537849
161.05,1.2707590222268739
161.06,1.2707612404999626
161.07,1.2707553756339705
161.08,1.2707487208147037
161.09,1.2707420659954372
161.1,1.2707354111761706
161.11,1.2707395941622441
161.12,1.2707455095571478
161.13,1.2707514249520513
161.14000000000001,1.2707573403469548
161.15,1.2707530312448767
161.16,1.2707463764256102
161.17000000000002,1.2707397216063436
161.18,1.270733066787077
161.19,1.2707365885204707
161.20000000000002,1.2707432433397372
161.21,1.2707498981590037
161.22,1.2707565529782703
161.23,1.270756856352644
161.24,1.2707546380795551
161.25,1.2707524198064664
161.26,1.2707502015333774
161.27,1.2707504493108495
161.28,1.2707519281595752
161.29,1.270753407008301
161.3,1.270754885857027
161.31,1.2707572789720527
161.32,1.2707602366695046
161.33,1.2707631943669564
161.34,1.270766152064408
161.35,1.2707682676494847
161.36,1.2707697464982106
161.37,1.2707712253469365
161.38,1.2707727041956625
161.39000000000001,1.2707699482729091
161.4,1.2707632934536426
161.41,1.2707566386343758
161.42000000000002,1.2707499838151093
161.43,1.270746469116211
161.44,1.270746469116211
161.45000000000002,1.270746469116211
161.46,1.270746469116211
161.47,1.2707458434656091
161.48,1.2707443646168832
161.49,1.2707428857681573
161.5,1.2707414069194314
161.51,1.2707388210773511
161.52,1.2707343845311734
161.53,1.2707299479849956
161.54,1.2707255114388178
161.55,1.2707251663060384
161.56,1.2707332999740308
161.57,1.2707414336420235
161.58,1.270749567310016
161.59,1.2707544274673825
161.6,1.2707507303455678
161.61,1.2707470332237532
161.62,1.2707433361019382
161.63,1.2707396389801235
161.64000000000001,1.2707359418583088
161.65,1.270732244736494
161.66,1.2707285476146792
161.67000000000002,1.270726704659719
161.68,1.2707333594789856
161.69,1.2707400142982521
161.70000000000002,1.2707466691175187
161.71,1.2707517821203476
161.72,1.270746606149807
161.73,1.2707414301792663
161.74,1.2707362542087257
161.75,1.2707322839694868
161.76,1.2707418964862052
161.77,1.2707515090029236
161.78,1.270761121519642
161.79,1.2707703708923177
161.8,1.270768892043592
161.81,1.270767413194866
161.82,1.2707659343461402
161.83,1.2707644554974142
161.84,1.2707673419907095
161.85,1.2707702996881614
161.86,1.270773257385613
161.87,1.2707762150830648
161.88,1.270772257980104
161.89000000000001,1.2707678214339262
161.9,1.2707633848877484
161.91,1.2707589483415707
161.92000000000002,1.2707623766323413
161.93,1.270766813178519
161.94,1.2707712497246968
161.95000000000002,1.2707756862708743
161.96,1.270769594273067
161.97,1.2707614606050746
161.98,1.270753326937082
161.99,1.2707451932690896
162.0,1.2707446418401058
162.01,1.2707461206888317
162.02,1.2707475995375577
162.03,1.2707490783862836
162.04,1.2707532930959708
162.05,1.2707584690665115
162.06,1.270763645037052
162.07,1.2707688210075927
162.08,1.2707653083592234
162.09,1.270757914115594
162.1,1.2707505198719644
162.11,1.2707431256283348
162.12,1.2707461817865957
162.13,1.2707550548789512
162.14000000000001,1.2707639279713066
162.15,1.270772801063662
162.16,1.2707680669755472
162.17000000000002,1.270754017912651
162.18,1.2707399688497552
162.19,1.270725919786859
162.20000000000002,1.2707271795690058
162.21,1.270741228631902
162.22,1.270755277694798
162.23,1.270769326757694
162.24,1.270768704325351
162.25,1.270753176413729
162.26,1.270737648502107
162.27,1.270722120590485
162.28,1.2707181675435182
162.29,1.2707285194845996
162.3,1.270738871425681
162.31,1.2707492233667623
162.32,1.2707557450729097
162.33,1.2707564844972725
162.34,1.2707572239216354
162.35,1.2707579633459984
162.36,1.2707553415359365
162.37,1.2707464684435812
162.38,1.2707375953512257
162.39000000000001,1.2707287222588703
162.4,1.270725188675282
162.41,1.2707340617676373
162.42000000000002,1.2707429348599928
162.43,1.270751807952348
162.44,1.2707582578112975
162.45000000000002,1.2707575183869344
162.46,1.2707567789625716
162.47,1.2707560395382087
162.48,1.2707545484858085
162.49,1.2707501119396307
162.5,1.270745675393453
162.51,1.2707412388472752
162.52,1.2707389730253562
162.53,1.2707485855420746
162.54,1.270758198058793
162.55,1.2707678105755114
162.56,1.270775859658571
162.57,1.2707706836880304
162.58,1.2707655077174898
162.59,1.2707603317469491
162.6,1.2707554504394531
162.61,1.2707554504394531
162.62,1.2707554504394531
162.63,1.2707554504394531
162.64000000000001,1.270755492563762
162.65,1.2707606685343027
162.66,1.2707658445048433
162.67000000000002,1.2707710204753841
162.68,1.2707761964459248
162.69,1.2707657663829648
162.70000000000002,1.2707546750175205
162.71,1.2707435836520762
162.72,1.2707324922866319
162.73,1.2707429461434874
162.74,1.2707555163576574
162.75,1.2707680865718276
162.76,1.2707806567859978
162.77,1.2707760222968336
162.78,1.270768628053204
162.79,1.2707612338095744
162.8,1.270753839565945
162.81,1.2707566646049455
162.82,1.2707618405754861
162.83,1.270767016546027
162.84,1.2707721925165676
162.85,1.2707694576847668
162.86,1.2707642817142262
162.87,1.2707591057436856
162.88,1.2707539297731447
162.89000000000001,1.2707513987043433
162.9,1.2707499198556174
162.91,1.2707484410068914
162.92000000000002,1.2707469621581657
162.93,1.270747454922982
162.94,1.270748933771708
162.95000000000002,1.2707504126204339
162.96,1.2707518914691598
162.97,1.2707506293593458
162.98,1.270747671661894
162.99,1.270744713964442
163.0,1.2707417562669903
163.01,1.2707442683125325
163.02,1.270750923131799
163.03,1.2707575779510656
163.04,1.2707642327703321
163.05,1.2707647328296177
163.06,1.2707595568590768
163.07,1.2707543808885362
163.08,1.2707492049179956
163.09,1.270747166307284
163.1,1.27074864515601
163.11,1.2707501240047359
163.12,1.2707516028534618
163.13,1.2707512065907418
163.14000000000001,1.27074824889329
163.15,1.2707452911958381
163.16,1.2707423334983865
163.17000000000002,1.270741310892219
163.18,1.270743529165308
163.19,1.2707457474383967
163.20000000000002,1.2707479657114855
163.21,1.2707501839845745
163.22,1.2707524022576633
163.23,1.270754620530752
163.24,1.2707568388038408
163.25,1.2707582399261796
163.26,1.2707575005018166
163.27,1.2707567610774537
163.28,1.2707560216530909
163.29,1.2707552822287278
163.3,1.270754542804365
163.31,1.2707538033800019
163.32,1.270753063955639
163.33,1.2707528530663281
163.34,1.270755071339417
163.35,1.270757289612506
163.36,1.2707595078855947
163.37,1.2707605734770742
163.38,1.2707539186578076
163.39000000000001,1.270747263838541
163.4,1.2707406090192745
163.41,1.27073509381694
163.42000000000002,1.2707424880605696
163.43,1.270749882304199
163.44,1.2707572765478286
163.45000000000002,1.2707642883454378
163.46,1.27075985179926
163.47,1.2707554152530822
163.48,1.2707509787069047
163.49,1.270746542160727
163.5,1.2707588323709194
163.51,1.2707714025850894
163.52,1.2707839727992596
163.53,1.2707965430134298
163.54,1.2708008191478235
163.55,1.2708045162696382
163.56,1.270808213391453
163.57,1.2708119105132678
163.58,1.270822158598607
163.59,1.2708332499640513
163.6,1.2708443413294956
163.61,1.27085543269494
163.62,1.270863428963433
163.63,1.2708708232070627
163.64000000000001,1.270878217450692
163.65,1.2708856116943217
163.66,1.2708883423985278
163.67000000000002,1.2708898212472537
163.68,1.2708913000959796
163.69,1.2708927789447055
163.70000000000002,1.2708969921207598
163.71,1.2709021680913006
163.72,1.2709073440618412
163.73,1.2709125200323819
163.74,1.2709105449638745
163.75,1.2709053689933338
163.76,1.2709001930227932
163.77,1.2708950170522526
163.78,1.2708969617548294
163.79,1.270902877149733
163.8,1.2709087925446365
163.81,1.2709147079395402
163.82,1.2709109733737076
163.83,1.2709006214326262
163.84,1.270890269491545
163.85,1.2708799175504637
163.86,1.2708816423378824
163.87,1.2708934731276895
163.88,1.2709053039174967
163.89000000000001,1.270917134707304
163.9,1.2709154057128982
163.91,1.2708998778012761
163.92000000000002,1.270884349889654
163.93,1.2708688219780322
163.94,1.2708665102140961
163.95000000000002,1.2708805592769923
163.96,1.2708946083398884
163.97,1.2709086574027844
163.98,1.270915053970703
163.99,1.2709098780001624
164.0,1.2709047020296218
164.01,1.2708995260590812
164.02,1.2708964160866816
164.03,1.2708971555110447
164.04,1.2708978949354075
164.05,1.2708986343597706
164.06,1.2709022620306036
164.07,1.2709126139716849
164.08,1.270922965912766
164.09,1.2709333178538476
164.1,1.2709401339739093
164.11,1.2709364368520946
164.12,1.2709327397302799
164.13,1.270929042608465
164.14000000000001,1.2709281958453869
164.15,1.2709385477864683
164.16,1.2709488997275495
164.17000000000002,1.270959251668631
164.18,1.2709684641905261
164.19,1.270971421887978
164.20000000000002,1.2709743795854296
164.21,1.2709773372828814
164.22,1.2709797499256388
164.23,1.2709775316525498
164.24,1.270975313379461
164.25,1.270973095106372
164.26,1.2709714200772066
164.27,1.2709788143208363
164.28,1.2709862085644656
164.29,1.2709936028080953
164.3,1.271000905675215
164.31,1.2709964691290374
164.32,1.2709920325828596
164.33,1.270987596036682
164.34,1.2709831594905043
164.35,1.2709836863533543
164.36,1.2709844257777174
164.37,1.2709851652020803
164.38,1.2709859046264431
164.39000000000001,1.270990681939628
164.4,1.2709958579101688
164.41,1.2710010338807094
164.42000000000002,1.27100620985125
164.43,1.27100183225417
164.44,1.2709959168592666
164.45000000000002,1.270990001464363
164.46,1.2709840860694592
164.47,1.27096615412364
164.48,1.2709454502414774
164.49,1.2709247463593147
164.5,1.270904042477152
164.51,1.2708822090938223
164.52,1.2708600263629337
164.53,1.270837843632045
164.54,1.2708156609011567
164.55,1.2707924208230255
164.56,1.270768759243411
164.57,1.2707450976637966
164.58,1.270721436084182
164.59,1.2707002374878626
164.6,1.270680273030063
164.61,1.2706603085722632
164.62,1.2706403441144636
164.63,1.2706313361293862
164.64000000000001,1.2706291178562974
164.65,1.2706268995832084
164.66,1.2706246813101196
164.67000000000002,1.2706237243652343
164.68,1.2706237243652343
164.69,1.2706237243652343
164.70000000000002,1.2706237243652343
164.71,1.2706298742175903
164.72,1.2706417050073975
164.73,1.2706535357972049
164.74,1.270665366587012
164.75,1.2706691867341895
164.76,1.2706640107636489
164.77,1.270658834793108
164.78,1.2706536588225674
164.79,1.2706600346903931
164.8,1.2706822174212817
164.81,1.2707044001521703
164.82,1.2707265828830587
164.83,1.2707393770278408
164.84,1.270736419330389
164.85,1.270733461632937
164.86,1.2707305039354853
164.87,1.2707289865855729
164.88,1.2707304654342988
164.89000000000001,1.270731944283025
164.9,1.2707334231317509
164.91,1.2707369417900864
164.92000000000002,1.2707458148824418
164.93,1.2707546879747973
164.94,1.2707635610671526
164.95000000000002,1.2707684044635388
164.96,1.2707595313711835
164.97,1.270750658278828
164.98,1.2707417851864726
164.99,1.2707366032511382
165.0,1.2707484340409454
165.01,1.2707602648307526
165.02,1.2707720956205597
165.03,1.2707812454082892
165.04,1.2707723723159337
165.05,1.2707634992235783
165.06,1.2707546261312228
165.07,1.2707468868279945
165.08,1.2707520627985351
165.09,1.270757238769076
165.1,1.2707624147396166
165.11,1.2707673547486602
165.12,1.2707651364755714
165.13,1.2707629182024824
165.14000000000001,1.2707606999293937
165.15,1.2707584816563047
165.16,1.270756263383216
165.17000000000002,1.2707540451101271
165.18,1.2707518268370384
165.19,1.2707496085639496
165.20000000000002,1.2707536080901538
165.21,1.2707580446363316
165.22,1.2707624811825091
165.23,1.2707669177286869
165.24,1.270763496799354
165.25,1.2707590602531764
165.26,1.2707546237069987
165.27,1.270750187160821
165.28,1.2707519377412795
165.29,1.2707548954387313
165.3,1.2707578531361832
165.31,1.270760810833635
165.32,1.2707602727168785
165.33,1.2707587938681526
165.34,1.2707573150194267
165.35,1.2707558361707008
165.36,1.2707581832331487
165.37,1.2707618803549634
165.38,1.2707655774767783
165.39000000000001,1.270769274598593
165.4,1.270768887866193
165.41,1.270766669593104
165.42000000000002,1.2707644513200151
165.43,1.2707622330469264
165.44,1.2707576427497644
165.45000000000002,1.2707517273548607
165.46,1.270745811959957
165.47,1.2707398965650536
165.48,1.2707401177600828
165.49,1.2707445543062605
165.5,1.2707489908524383
165.51,1.270753427398616
165.52,1.2707526346832225
165.53,1.270747458712682
165.54,1.2707422827421413
165.55,1.2707371067716005
165.56,1.270736324888194
165.57,1.2707400220100087
165.58,1.2707437191318234
165.59,1.2707474162536383
165.6,1.2707524337633154
165.61,1.270759088582582
165.62,1.2707657434018484
165.63,1.270772398221115
165.64000000000001,1.270774936760335
165.65,1.2707712396385202
165.66,1.2707675425167053
165.67000000000002,1.2707638453948906
165.68,1.2707614379882812
165.69,1.2707614379882812
165.70000000000002,1.2707614379882812
165.71,1.2707614379882812
165.72,1.2707625473186752
165.73,1.2707662444404901
165.74,1.2707699415623048
165.75,1.2707736386841195
165.76,1.2707741773909529
165.77,1.2707653042985974
165.78,1.270756431206242
165.79,1.2707475581138865
165.8,1.270741529552463
165.81,1.2707467055230037
165.82,1.2707518814935443
165.83,1.270757057464085
165.84,1.270760869812321
165.85,1.2707571726905063
165.86,1.2707534755686916
165.87,1.2707497784468766
165.88,1.2707466242326706
165.89000000000001,1.2707481030813963
165.9,1.2707495819301222
165.91,1.2707510607788481
165.92000000000002,1.2707524151837715
165.93,1.2707516757594086
165.94,1.2707509363350455
165.95000000000002,1.2707501969106827
165.96,1.2707494845078462
165.97,1.270752442205298
165.98,1.2707553999027499
165.99,1.2707583576002015
166.0,1.2707613152976533
166.01,1.2707621467399872
166.02,1.2707628861643503
166.03,1.2707636255887131
166.04,1.2707643650130762
166.05,1.2707617410637204
166.06,1.2707587833662686
166.07,1.2707558256688167
166.08,1.2707528679713649
166.09,1.270755003056165
166.1,1.2707579607536168
166.11,1.2707609184510686
166.12,1.2707638761485205
166.13,1.2707626302002377
166.14000000000001,1.270760411927149
166.15,1.27075819365406
166.16,1.2707559753809712
166.17000000000002,1.2707531926640252
166.18,1.2707502349665734
166.19,1.2707472772691215
166.20000000000002,1.2707443195716697
166.21,1.2707450604424808
166.22,1.2707472787155698
166.23,1.2707494969886586
166.24,1.2707517152617476
166.25,1.2707495029254443
166.26,1.2707450663792668
166.27,1.270740629833089
166.28,1.2707361932869112
166.29,1.2707367750834058
166.3,1.2707404722052205
166.31,1.2707441693270352
166.32,1.27074786644885
166.33,1.2707473622105854
166.34,1.2707436650887707
166.35,1.2707399679669558
166.36,1.270736270845141
166.37,1.2707379505499659
166.38,1.2707446053692324
166.39000000000001,1.270751260188499
166.4,1.2707579150077655
166.41,1.2707610900061979
166.42000000000002,1.2707603505818348
166.43,1.270759611157472
166.44,1.2707588717331089
166.45000000000002,1.2707578204036247
166.46,1.2707563415548988
166.47,1.2707548627061729
166.48,1.270753383857447
166.49,1.270755490774787
166.5,1.2707636244427796
166.51,1.270771758110772
166.52,1.2707798917787645
166.53,1.270782511169234
166.54,1.2707736380768784
166.55,1.270764764984523
166.56,1.2707558918921675
166.57,1.270751906981438
166.58,1.2707607800737932
166.59,1.2707696531661488
166.6,1.270778526258504
166.61,1.2707827066272395
166.62,1.270770875837432
166.63,1.270759045047625
166.64000000000001,1.2707472142578176
166.65,1.2707381453945181
166.66,1.2707418425163328
166.67000000000002,1.2707455396381477
166.68,1.2707492367599624
166.69,1.2707523612216913
166.70000000000002,1.2707516217973285
166.71,1.2707508823729656
166.72,1.2707501429486026
166.73,1.2707490473259273
166.74,1.2707438713553867
166.75,1.270738695384846
166.76,1.2707335194143052
166.77,1.2707287393639577
166.78,1.2707361336075873
166.79,1.2707435278512167
166.8,1.2707509220948463
166.81,1.2707583163384757
166.82,1.2707540843929241
166.83,1.2707496478467466
166.84,1.2707452113005688
166.85,1.270740774754391
166.86,1.2707418626871059
166.87,1.2707433415358318
166.88,1.2707448203845577
166.89000000000001,1.2707462992332836
166.9,1.2707477780820096
166.91,1.2707492569307355
166.92000000000002,1.2707507357794614
166.93,1.270752214628187
166.94,1.2707499830412907
166.95000000000002,1.270747025343839
166.96,1.2707440676463873
166.97,1.2707411099489354
166.98,1.2707416462253325
166.99,1.2707431250740584
167.0,1.2707446039227843
167.01,1.27074608277151
167.02,1.270747561620236
167.03,1.2707490404689619
167.04,1.2707505193176878
167.05,1.2707519981664137
167.06,1.270750415964838
167.07,1.270747458267386
167.08,1.2707445005699343
167.09,1.2707415428724824
167.1,1.2707423779597349
167.11,1.2707453356571867
167.12,1.2707482933546386
167.13,1.2707512510520904
167.14000000000001,1.270750704580536
167.15,1.2707477468830841
167.16,1.2707447891856323
167.17000000000002,1.2707418314881804
167.18,1.2707416873998734
167.19,1.2707439056729624
167.20000000000002,1.2707461239460511
167.21,1.2707483422191401
167.22,1.27075092635943
167.23,1.270753884056882
167.24,1.2707568417543338
167.25,1.2707597994517854
167.26,1.2707624273589984
167.27,1.2707646456320871
167.28,1.270766863905176
167.29,1.270769082178265
167.3,1.2707715941646305
167.31,1.2707745518620823
167.32,1.270777509559534
167.33,1.2707804672569858
167.34,1.270781621500236
167.35,1.2707794032271473
167.36,1.2707771849540586
167.37,1.2707749666809698
167.38,1.2707729699672332
167.39000000000001,1.270771491118507
167.4,1.2707700122697811
167.41,1.2707685334210552
167.42000000000002,1.2707677965018893
167.43,1.2707692753506152
167.44,1.2707707541993412
167.45000000000002,1.270772233048067
167.46,1.270772666058799
167.47,1.270768968936984
167.48,1.2707652718151692
167.49,1.2707615746933545
167.5,1.270758444213867
167.51,1.270758444213867
167.52,1.270758444213867
167.53,1.270758444213867
167.54,1.27075875321988
167.55,1.270761710917332
167.56,1.2707646686147838
167.57,1.2707676263122354
167.58,1.2707704193115235
167.59,1.2707704193115235
167.6,1.2707704193115235
167.61,1.2707704193115235
167.62,1.2707703989212087
167.63,1.2707674412237568
167.64000000000001,1.270764483526305
167.65,1.2707615258288532
167.66,1.2707585681314013
167.67000000000002,1.270759861103826
167.68,1.270761339952552
167.69,1.2707628188012778
167.70000000000002,1.2707642976500038
167.71,1.2707603975545925
167.72,1.2707559610084147
167.73,1.270751524462237
167.74,1.2707470879160592
167.75,1.2707432876609364
167.76,1.2707395905391217
167.77,1.270735893417307
167.78,1.270732196295492
167.79,1.2707321004582333
167.8,1.2707328398825963
167.81,1.2707335793069592
167.82,1.2707343187313223
167.83,1.2707356222928154
167.84,1.2707371011415414
167.85,1.2707385799902673
167.86,1.2707400588389932
167.87,1.2707431218682235
167.88,1.2707468189900382
167.89000000000001,1.270750516111853
167.9,1.2707542132336678
167.91,1.2707534825066296
167.92000000000002,1.2707505248091777
167.93,1.2707475671117259
167.94,1.270744609414274
167.95000000000002,1.2707430194355531
167.96,1.2707422800111903
167.97,1.2707415405868274
167.98,1.2707408011624644
167.99,1.2707434203723524
168.0,1.270748596342893
168.01,1.2707537723134337
168.02,1.2707589482839743
168.03,1.2707579842174093
168.04,1.2707513293981427
168.05,1.2707446745788762
168.06,1.2707380197596096
168.07,1.2707393614735507
168.08,1.270749713414632
168.09,1.2707600653557134
168.1,1.2707704172967946
168.11,1.2707739140731946
168.12,1.2707679986782912
168.13,1.2707620832833875
168.14000000000001,1.2707561678884838
168.15,1.2707513545793097
168.16,1.2707483968818578
168.17000000000002,1.270745439184406
168.18,1.2707424814869543
168.19,1.2707421576786735
168.20000000000002,1.270747333649214
168.21,1.2707525096197547
168.22,1.2707576855902953
168.23,1.2707585908431716
168.24,1.2707482389020903
168.25,1.2707378869610089
168.26,1.2707275350199276
168.27,1.2707216999235769
168.28,1.2707313124402952
168.29,1.2707409249570136
168.3,1.270750537473732
168.31,1.270757656932367
168.32,1.2707532203861895
168.33,1.2707487838400118
168.34,1.270744347293834
168.35,1.2707402912941408
168.36,1.2707388124454149
168.37,1.270737333596689
168.38,1.270735854747963
168.39000000000001,1.2707349664958252
168.4,1.2707408818907289
168.41,1.2707467972856323
168.42000000000002,1.270752712680536
168.43,1.2707584901792601
168.44,1.270759969027986
168.45000000000002,1.2707614478767122
168.46,1.2707629267254381
168.47,1.270764405574164
168.48,1.270760800112209
168.49,1.2707571029903943
168.5,1.2707534058685797
168.51,1.2707497087467647
168.52,1.27075015314376
168.53,1.270750892568123
168.54,1.2707516319924859
168.55,1.2707523714168487
168.56,1.2707465690794844
168.57,1.2707399142602178
168.58,1.2707332594409513
168.59,1.2707266046216847
168.6,1.270727366992944
168.61,1.270729585266033
168.62,1.2707318035391217
168.63,1.2707340218122105
168.64000000000001,1.2707310018850653
168.65,1.2707265653388877
168.66,1.27072212879271
168.67000000000002,1.2707176922465322
168.68,1.2707198070437862
168.69,1.270724243589964
168.70000000000002,1.2707286801361417
168.71,1.2707331166823195
168.72,1.2707334742819072
168.73,1.2707319954331813
168.74,1.2707305165844553
168.75,1.2707290377357294
168.76,1.270728032678365
168.77,1.2707272932540021
168.78,1.2707265538296393
168.79,1.2707258144052762
168.8,1.270730765268103
168.81,1.2707396383604586
168.82,1.2707485114528139
168.83,1.2707573845451694
168.84,1.2707594298010965
168.85,1.2707557326792818
168.86,1.2707520355574669
168.87,1.2707483384356522
168.88,1.2707497591604833
168.89000000000001,1.2707564139797498
168.9,1.2707630687990163
168.91,1.270769723618283
168.92000000000002,1.27077374256945
168.93,1.270774481993813
168.94,1.2707752214181758
168.95000000000002,1.2707759608425389
168.96,1.2707743530145001
168.97,1.2707691770439595
168.98,1.270764001073419
168.99,1.2707588251028783
169.0,1.270756737087393
169.01,1.2707604342092076
169.02,1.2707641313310223
169.03,1.270767828452837
169.04,1.2707684280378924
169.05,1.2707617732186258
169.06,1.270755118399359
169.07,1.2707484635800925
169.08,1.270744030868787
169.09,1.270746249141876
169.1,1.2707484674149647
169.11,1.2707506856880537
169.12,1.2707517111715332
169.13,1.2707480140497185
169.14000000000001,1.2707443169279036
169.15,1.2707406198060889
169.16,1.2707376008147075
169.17000000000002,1.2707383402390706
169.18,1.2707390796634335
169.19,1.2707398190877965
169.20000000000002,1.2707406354569362
169.21,1.270742114305662
169.22,1.270743593154388
169.23,1.270745072003114
169.24,1.2707463873805822
169.25,1.2707449085318563
169.26,1.2707434296831304
